# flux, error, background, envelope
1.496218164062500000e+04 1.418474387974308968e+02 5.158514252765901801e+03 5.158514252765901801e+03
8.907899414062500000e+03 1.186607087394078377e+02 5.172464384476079431e+03 5.172464384476079431e+03
7.133105957031250000e+03 1.109905011740217589e+02 5.185785393829275563e+03 5.185785393829275563e+03
6.379212890625000000e+03 1.075993548313845309e+02 5.198408269505193857e+03 5.198408269505193857e+03
5.809075683593750000e+03 1.049730524241206098e+02 5.210266051643424362e+03 5.210266051643424362e+03
5.489992187500000000e+03 1.034953429838436989e+02 5.221293831843444423e+03 5.221293831843444423e+03
5.275525878906250000e+03 1.025034371719839896e+02 5.231428753164619593e+03 5.231428753164619593e+03
5.311637207031250000e+03 1.027241316203620016e+02 5.240610010126205452e+03 5.240610010126205452e+03
5.222940917968750000e+03 1.023314212091090525e+02 5.248778848707343968e+03 5.248778848707343968e+03
5.330346191406250000e+03 1.028907623269472680e+02 5.256162780814100188e+03 5.256162780814100188e+03
5.342748535156250000e+03 1.029830487158462091e+02 5.262759787654102183e+03 5.262759787654102183e+03
5.319138183593750000e+03 1.028965989312254692e+02 5.268571888019720063e+03 5.268571888019720063e+03
5.624884765625000000e+03 1.043953868561529248e+02 5.273512031220825520e+03 5.273512031220825520e+03
5.436386718750000000e+03 1.035084365029003521e+02 5.277609708524953021e+03 5.277609708524953021e+03
6.007994628906250000e+03 1.062491989897518039e+02 5.280897657057626930e+03 5.280897657057626930e+03
6.197524902343750000e+03 1.071491332776243155e+02 5.283411859802347863e+03 5.283411859802347863e+03
6.861755859375000000e+03 1.102131907031803877e+02 5.285191545600605423e+03 5.285191545600605423e+03
8.677950195312500000e+03 1.181703405447592274e+02 5.286279189151867286e+03 5.286279189151867286e+03
1.832865820312500000e+04 1.536729602569644726e+02 5.286720511013585565e+03 5.286720511013585565e+03
6.834904687500000000e+04 2.713588239814603753e+02 5.286564477601193175e+03 5.286564477601193175e+03
1.716778437500000000e+05 4.206705445490426882e+02 5.285863301188104742e+03 5.285863301188104742e+03
2.799895312500000000e+05 5.341106661450468209e+02 5.284672439905720239e+03 5.284672439905720239e+03
3.355019062500000000e+05 5.837678963832659065e+02 5.283050597743422259e+03 5.283050597743422259e+03
3.311761250000000000e+05 5.800492950815030326e+02 5.281059724548569648e+03 5.281059724548569648e+03
2.638467500000000000e+05 5.187730862487244394e+02 5.278765016026512967e+03 5.278765016026512967e+03
1.500189218750000000e+05 3.940750649162422974e+02 5.276234913740577213e+03 5.276234913740577213e+03
5.090706640625000000e+04 2.370244871555723307e+02 5.273541105112076366e+03 5.273541105112076366e+03
1.613611132812500000e+04 1.463108671683183672e+02 5.270758523420298843e+03 5.270758523420298843e+03
9.104781250000000000e+03 1.198863903777343864e+02 5.267965347802524775e+03 5.267965347802524775e+03
7.172318359375000000e+03 1.115238152262959943e+02 5.265243003254008727e+03 5.265243003254008727e+03
6.405790039062500000e+03 1.080206748714823277e+02 5.262676160627994250e+03 5.262676160627994250e+03
5.974594238281250000e+03 1.059950327841684867e+02 5.260352736635700239e+03 5.260352736635700239e+03
5.698877441406250000e+03 1.046768424019973338e+02 5.258363893846336396e+03 5.258363893846336396e+03
5.930937500000000000e+03 1.057721208101978476e+02 5.256804040687087763e+03 5.256804040687087763e+03
5.613358398437500000e+03 1.042551160849222924e+02 5.255770831443123825e+03 5.255770831443123825e+03
5.454522460937500000e+03 1.034885869417256004e+02 5.255365166257597593e+03 5.255365166257597593e+03
5.029312011718750000e+03 1.014121561967470484e+02 5.255113412754671117e+03 5.255113412754671117e+03
5.256495117187500000e+03 1.025256606122839003e+02 5.255015966797722285e+03 5.255015966797722285e+03
5.266796386718750000e+03 1.025761610669950983e+02 5.255072432523370480e+03 5.255072432523370480e+03
5.476436523437500000e+03 1.035951781103676268e+02 5.255524404281291936e+03 5.255524404281291936e+03
5.443916015625000000e+03 1.034419418746998787e+02 5.256319323183788583e+03 5.256319323183788583e+03
5.926807617187500000e+03 1.057554420362194350e+02 5.257405903088669220e+03 5.257405903088669220e+03
6.297469726562500000e+03 1.074997853819334921e+02 5.258734130599264063e+03 5.258734130599264063e+03
7.008798339843750000e+03 1.107657600746194788e+02 5.260255265064416562e+03 5.260255265064416562e+03
8.600987304687500000e+03 1.177408558796222735e+02 5.261921838578485222e+03 5.261921838578485222e+03
1.698634179687500000e+04 1.491644376279290611e+02 5.263687655981343596e+03 5.263687655981343596e+03
6.355598046875000000e+04 2.623384993926899256e+02 5.265507794858380294e+03 5.265507794858380294e+03
1.590340468750000000e+05 4.053410730243612079e+02 5.267338605540498975e+03 5.267338605540498975e+03
2.655888125000000000e+05 5.204401504602658406e+02 5.269137711104118353e+03 5.269137711104118353e+03
3.230257187500000000e+05 5.729717120045030470e+02 5.270864007371174011e+03 5.270864007371174011e+03
3.221372812500000000e+05 5.721973076770889293e+02 5.272477662909110222e+03 5.272477662909110222e+03
2.623888437500000000e+05 5.173613668114685424e+02 5.273940119030896312e+03 5.273940119030896312e+03
1.562608906250000000e+05 4.019155442562467329e+02 5.275214089795007567e+03 5.275214089795007567e+03
5.949491015625000000e+04 2.545018147641690973e+02 5.276263562005438871e+03 5.276263562005438871e+03
1.870764648437500000e+04 1.548699463407497205e+02 5.277053795211700162e+03 5.277053795211700162e+03
1.027791406250000000e+04 1.247215514023491210e+02 5.277551321708814612e+03 5.277551321708814612e+03
8.316419921875000000e+03 1.165939272364230845e+02 5.277723946537320444e+03 5.277723946537320444e+03
7.251344726562500000e+03 1.119325040997733254e+02 5.277540747483273663e+03 5.277540747483273663e+03
6.821562500000000000e+03 1.099933387759378860e+02 5.276972075078241687e+03 5.276972075078241687e+03
6.453907226562500000e+03 1.083046480034989543e+02 5.275989552599309718e+03 5.275989552599309718e+03
6.028221679687500000e+03 1.063145698188003649e+02 5.274566076069077099e+03 5.274566076069077099e+03
5.838476074218750000e+03 1.054094487627860133e+02 5.272675814255659134e+03 5.272675814255659134e+03
5.347290527343750000e+03 1.030416650487385652e+02 5.270294208672681634e+03 5.270294208672681634e+03
5.295935546875000000e+03 1.027786301550764136e+02 5.267511269678983808e+03 5.267511269678983808e+03
5.224524414062500000e+03 1.024150886300496524e+02 5.264325965038423419e+03 5.264325965038423419e+03
5.206643066406250000e+03 1.023102262405542433e+02 5.260739326987141794e+03 5.260739326987141794e+03
5.450365234375000000e+03 1.034730463720169098e+02 5.256306091130561072e+03 5.256306091130561072e+03
5.851761718750000000e+03 1.053702355789456391e+02 5.251124827212500350e+03 5.251124827212500350e+03
6.137500000000000000e+03 1.066901699167015067e+02 5.245292356854639365e+03 5.245292356854639365e+03
6.908029785156250000e+03 1.102131277966140175e+02 5.238903753556522133e+03 5.238903753556522133e+03
7.210756347656250000e+03 1.115473383382669965e+02 5.232052342695560583e+03 5.232052342695560583e+03
8.059591308593750000e+03 1.152580626686080336e+02 5.224829701527025463e+03 5.224829701527025463e+03
1.248626464843750000e+04 1.330548394746375038e+02 5.217325659184055439e+03 5.217325659184055439e+03
4.478788281250000000e+04 2.236012323516524134e+02 5.209628296677650724e+03 5.209628296677650724e+03
1.304128593750000000e+05 3.682589894651544000e+02 5.201823946896679445e+03 5.201823946896679445e+03
2.375260625000000000e+05 4.926662761896818097e+02 5.193997194607867641e+03 5.193997194607867641e+03
3.001346562500000000e+05 5.525584920408479093e+02 5.186230876455814723e+03 5.186230876455814723e+03
3.086801562500000000e+05 5.602309901558132879e+02 5.178606080962976193e+03 5.178606080962976193e+03
2.661866562500000000e+05 5.209202034846889546e+02 5.171202148529675469e+03 5.171202148529675469e+03
1.681627031250000000e+05 4.163253532952732598e+02 5.164096671434098425e+03 5.164096671434098425e+03
6.680302343750000000e+04 2.682543362768481074e+02 5.157365493832298853e+03 5.157365493832298853e+03
2.019839257812500000e+04 1.592151854877014898e+02 5.151082711758187543e+03 5.151082711758187543e+03
1.019741113281250000e+04 1.238657814165641469e+02 5.145320673123547749e+03 5.145320673123547749e+03
7.788758789062500000e+03 1.137053594461603296e+02 5.140149977718020637e+03 5.140149977718020637e+03
6.921027343750000000e+03 1.098028543388518443e+02 5.135639477209116194e+03 5.135639477209116194e+03
6.502013671875000000e+03 1.078604188153244792e+02 5.131856275142204140e+03 5.131856275142204140e+03
6.100638183593750000e+03 1.059693536383716577e+02 5.128865726940522109e+03 5.128865726940522109e+03
5.611845703125000000e+03 1.036271062175827211e+02 5.126731439905170191e+03 5.126731439905170191e+03
5.411404785156250000e+03 1.026495010137475816e+02 5.125515273215115485e+03 5.125515273215115485e+03
5.015724609375000000e+03 1.007025419108285575e+02 5.125277337927182089e+03 5.125277337927182089e+03
5.228161621093750000e+03 1.017543227194153275e+02 5.125780570993170841e+03 5.125780570993170841e+03
5.013015625000000000e+03 1.006977780475333617e+02 5.127026878710290475e+03 5.127026878710290475e+03
5.449221191406250000e+03 1.028505495667747311e+02 5.129014354781334077e+03 5.129014354781334077e+03
5.510404296875000000e+03 1.031607559936901595e+02 5.131737280314680902e+03 5.131737280314680902e+03
5.863372070312500000e+03 1.048747146298424582e+02 5.135333698378392910e+03 5.135333698378392910e+03
6.239123046875000000e+03 1.066718452407581310e+02 5.139759520193253593e+03 5.139759520193253593e+03
6.721348144531250000e+03 1.089326224957544582e+02 5.144968099271300161e+03 5.144968099271300161e+03
7.243158691406250000e+03 1.113286527486166335e+02 5.150910231415815360e+03 5.150910231415815360e+03
8.170193847656250000e+03 1.154457794914027460e+02 5.157534154721337472e+03 5.157534154721337472e+03
1.197978027343750000e+04 1.309372591091288882e+02 5.164785549573654862e+03 5.164785549573654862e+03
3.909592968750000000e+04 2.104008964480660211e+02 5.172607538649805974e+03 5.172607538649805974e+03
1.111558515625000000e+05 3.410817970068442264e+02 5.180940686918079336e+03 5.180940686918079336e+03
2.151532656250000000e+05 4.694070606910786978e+02 5.189723001638016285e+03 5.189723001638016285e+03
2.886442812500000000e+05 5.420730312258306185e+02 5.198889932360406419e+03 5.198889932360406419e+03
3.093278437500000000e+05 5.608352860875706938e+02 5.208374370927294876e+03 5.208374370927294876e+03
2.755578125000000000e+05 5.298829296660461523e+02 5.218106651471971418e+03 5.218106651471971418e+03
1.867058437500000000e+05 4.381025659596380137e+02 5.228014550418982253e+03 5.228014550418982253e+03
8.763885156250000000e+04 3.047570751417990209e+02 5.238023286484120945e+03 5.238023286484120945e+03
2.668986132812500000e+04 1.787118262701140736e+02 5.248055520674433865e+03 5.248055520674433865e+03
1.171808203125000000e+04 1.302924149271100589e+02 5.258031356288216557e+03 5.258031356288216557e+03
8.594875976562500000e+03 1.177401559175012977e+02 5.267868338915016466e+03 5.267868338915016466e+03
7.223685058593750000e+03 1.118086155670902855e+02 5.277481456435632936e+03 5.277481456435632936e+03
6.619241210937500000e+03 1.091147302153087537e+02 5.286783139022115392e+03 5.286783139022115392e+03
5.804705566406250000e+03 1.053583827967381552e+02 5.295683259137761524e+03 5.295683259137761524e+03
5.773544433593750000e+03 1.052503376010304095e+02 5.304089131537125468e+03 5.304089131537125468e+03
5.403556640625000000e+03 1.035155164885487409e+02 5.311905513266006892e+03 5.311905513266006892e+03
5.029760253906250000e+03 1.017290266225314355e+02 5.319034603661459187e+03 5.319034603661459187e+03
5.361017578125000000e+03 1.033776533141341645e+02 5.325921626612313958e+03 5.325921626612313958e+03
5.180758300781250000e+03 1.025344966368457023e+02 5.332564699790071245e+03 5.332564699790071245e+03
5.495560058593750000e+03 1.040890160119964349e+02 5.338963195751901367e+03 5.338963195751901367e+03
5.805784179687500000e+03 1.055978310460406107e+02 5.345117741940638552e+03 5.345117741940638552e+03
5.851260742187500000e+03 1.058428940152444824e+02 5.351457471334775619e+03 5.351457471334775619e+03
6.035674804687500000e+03 1.067406732004435526e+02 5.357896510596387998e+03 5.357896510596387998e+03
6.522529785156250000e+03 1.090269859232714253e+02 5.364353874356977030e+03 5.364353874356977030e+03
6.308458984375000000e+03 1.080704050588895626e+02 5.370753465217462690e+03 5.370753465217462690e+03
7.285127441406250000e+03 1.125262258993628706e+02 5.377024073748194496e+03 5.377024073748194496e+03
8.988111328125000000e+03 1.198799845954858938e+02 5.383099378488935145e+03 5.383099378488935145e+03
2.573454492187500000e+04 1.764184312021390610e+02 5.388917945948877787e+03 5.388917945948877787e+03
9.378492187500000000e+04 3.149275235758326517e+02 5.394423230606635116e+03 5.394423230606635116e+03
2.076111093750000000e+05 4.615307930679276751e+02 5.399563574910240277e+03 5.399563574910240277e+03
3.021265000000000000e+05 5.545545890255324366e+02 5.404292209277152324e+03 5.404292209277152324e+03
3.366260625000000000e+05 5.848372677524015444e+02 5.408567252094251671e+03 5.408567252094251671e+03
3.136996562500000000e+05 5.648999981941209398e+02 5.412351709717840095e+03 5.412351709717840095e+03
2.299029218750000000e+05 4.850964186133243743e+02 5.415613476473643459e+03 5.415613476473643459e+03
1.152216796875000000e+05 3.473327007670841340e+02 5.418325334656809900e+03 5.418325334656809900e+03
3.431158984375000000e+04 1.993290114315573192e+02 5.420464954531909825e+03 5.420464954531909825e+03
1.301247070312500000e+04 1.357736557564019506e+02 5.422014894332935910e+03 5.422014894332935910e+03
8.313469726562500000e+03 1.172025269643355614e+02 5.422962600263304012e+03 5.422962600263304012e+03
6.954119140625000000e+03 1.112538518304910298e+02 5.423300406495851348e+03 5.423300406495851348e+03
6.270758300781250000e+03 1.081378002178428375e+02 5.423025535172841046e+03 5.423025535172841046e+03
5.734821777343750000e+03 1.056265206931938252e+02 5.422140096405953955e+03 5.422140096405953955e+03
5.544310546875000000e+03 1.047137127369252312e+02 5.420651088276296832e+03 5.420651088276296832e+03
5.394354492187500000e+03 1.039852147616280007e+02 5.418570396834397798e+03 5.418570396834397798e+03
5.183772460937500000e+03 1.029547825845779272e+02 5.415914796100209060e+03 5.415914796100209060e+03
5.533824707031250000e+03 1.046256691978328632e+02 5.412705948063101459e+03 5.412705948063101459e+03
5.424806152343750000e+03 1.040845664874821637e+02 5.408790828543345015e+03 5.408790828543345015e+03
5.382510742187500000e+03 1.038589349222615397e+02 5.404167620999058272e+03 5.404167620999058272e+03
5.502477539062500000e+03 1.044093658683675017e+02 5.398838141972124504e+03 5.398838141972124504e+03
5.761781250000000000e+03 1.056144709519515459e+02 5.392635224460617792e+03 5.392635224460617792e+03
6.122859863281250000e+03 1.072775082496447254e+02 5.385603912971341742e+03 5.385603912971341742e+03
6.077312011718750000e+03 1.070285168961298154e+02 5.377791417266396820e+03 5.377791417266396820e+03
6.489222167968750000e+03 1.088965990301438325e+02 5.369247112363172164e+03 5.369247112363172164e+03
7.521376464843750000e+03 1.134962510542885781e+02 5.360022538534351042e+03 5.360022538534351042e+03
9.550632812500000000e+03 1.220688503009998414e+02 5.350171401307909036e+03 5.350171401307909036e+03
2.136581835937500000e+04 1.634183830872222245e+02 5.339749571467114947e+03 5.339749571467114947e+03
7.354033593750000000e+04 2.808365201011978911e+02 5.328815085050528978e+03 5.328815085050528978e+03
1.773605937500000000e+05 4.274084953453218532e+02 5.317428143352010011e+03 5.317428143352010011e+03
2.854010000000000000e+05 5.391721905967709745e+02 5.305651112920701053e+03 5.305651112920701053e+03
3.382642187500000000e+05 5.861380104340282742e+02 5.293548525561044698e+03 5.293548525561044698e+03
