# flux, error, background, envelope
1.688931875000000000e+05 4.786614692519405594e+02 6.022361464642642386e+04 6.022361464642642386e+04
2.488914375000000000e+05 5.559545116414017230e+02 6.019398151442952076e+04 6.019398151442952076e+04
2.882869375000000000e+05 5.902875682670617152e+02 6.015247575064111152e+04 6.015247575064111152e+04
2.831439687500000000e+05 5.858709912564157776e+02 6.010084964577516075e+04 6.010084964577516075e+04
2.249804218750000000e+05 5.338738456055366441e+02 6.004086114664431807e+04 6.004086114664431807e+04
1.354466250000000000e+05 4.420628806237475601e+02 5.997296542536567722e+04 5.997296542536567722e+04
7.992554687500000000e+04 3.739307908075374485e+02 5.989868943895034317e+04 5.989868943895034317e+04
6.441228515625000000e+04 3.524653767581808097e+02 5.981955665703635896e+04 5.981955665703635896e+04
6.114071484375000000e+04 3.476748508385943524e+02 5.973708706188882934e+04 5.973708706188882934e+04
6.035780078125000000e+04 3.464254579698926477e+02 5.965279714839986264e+04 5.965279714839986264e+04
5.963979296875000000e+04 3.452651052348594476e+02 5.956819992408856342e+04 5.956819992408856342e+04
5.843650781250000000e+04 3.433967278842375777e+02 5.948480490910109074e+04 5.948480490910109074e+04
5.763354296875000000e+04 3.421076747238514599e+02 5.940411813621055626e+04 5.940411813621055626e+04
5.934658593750000000e+04 3.444912598141165176e+02 5.932764215081714065e+04 5.932764215081714065e+04
6.627474218750000000e+04 3.543044145906850417e+02 5.925687601094802085e+04 5.925687601094802085e+04
9.319073437500000000e+04 3.903639963703843136e+02 5.919331528725739190e+04 5.919331528725739190e+04
1.617429687500000000e+05 4.699802344918629160e+02 5.913845206302643783e+04 5.913845206302643783e+04
2.335022656250000000e+05 5.409214735607779403e+02 5.909377493416340440e+04 5.909377493416340440e+04
2.679884687500000000e+05 5.718804908390826540e+02 5.905882705235001777e+04 5.905882705235001777e+04
2.605562343750000000e+05 5.653244457725961638e+02 5.903549461309298931e+04 5.903549461309298931e+04
2.079227812500000000e+05 5.166705188621541538e+02 5.902564381128752575e+04 5.902564381128752575e+04
1.276125156250000000e+05 4.320145851677490896e+02 5.902408617266235524e+04 5.902408617266235524e+04
7.899700781250000000e+04 3.715216722978493067e+02 5.903134517449052510e+04 5.903134517449052510e+04
6.508989843750000000e+04 3.523319082510469684e+02 5.904787513432418200e+04 5.904787513432418200e+04
6.178273046875000000e+04 3.476446341866137573e+02 5.907406120999450650e+04 5.907406120999450650e+04
5.976804296875000000e+04 3.447872711808858526e+02 5.911021939961172029e+04 5.911021939961172029e+04
5.834578125000000000e+04 3.427861983679699165e+02 5.915659654156519537e+04 5.915659654156519537e+04
5.811708593750000000e+04 3.425353357713964328e+02 5.921337031452330848e+04 5.921337031452330848e+04
5.918204687500000000e+04 3.441841020623025429e+02 5.928064923743348481e+04 5.928064923743348481e+04
6.220598046875000000e+04 3.486609429492673371e+02 5.935847266952224891e+04 5.935847266952224891e+04
6.862919531250000000e+04 3.578770824218773896e+02 5.944681081029521010e+04 5.944681081029521010e+04
9.335639062500000000e+04 3.910267961719976597e+02 5.954556469953699707e+04 5.954556469953699707e+04
1.582183125000000000e+05 4.667685494089242297e+02 5.965456621731133055e+04 5.965456621731133055e+04
2.287789062500000000e+05 5.371708148568395700e+02 5.977357808396097971e+04 5.977357808396097971e+04
2.636957500000000000e+05 5.688625514869175959e+02 5.990885248420602147e+04 5.990885248420602147e+04
2.604436718750000000e+05 5.661292425885867488e+02 6.005864743892692786e+04 6.005864743892692786e+04
2.114798281250000000e+05 5.212494946807106544e+02 6.022120757989623235e+04 6.022120757989623235e+04
1.317912031250000000e+05 4.383914352257032192e+02 6.039584735425194958e+04 6.039584735425194958e+04
8.265532812500000000e+04 3.784657360105031785e+02 6.058098520897185517e+04 6.058098520897185517e+04
6.698723437500000000e+04 3.574384816251449024e+02 6.077503377148904838e+04 6.077503377148904838e+04
6.301099609375000000e+04 3.521184402206759501e+02 6.097639984969175566e+04 6.097639984969175566e+04
6.110608984375000000e+04 3.496992626181436776e+02 6.118348443192343257e+04 6.118348443192343257e+04
6.101079296875000000e+04 3.498649391632901597e+02 6.139468268698272004e+04 6.139468268698272004e+04
6.146332031250000000e+04 3.508157697091501745e+02 6.160838396412348811e+04 6.160838396412348811e+04
6.452528515625000000e+04 3.554549998935235067e+02 6.182297179305479949e+04 6.182297179305479949e+04
6.657321875000000000e+04 3.586224234957162480e+02 6.203682388394087320e+04 6.203682388394087320e+04
7.226797656250000000e+04 3.667646230075921494e+02 6.224831212740117917e+04 6.224831212740117917e+04
9.894786718750000000e+04 4.017507557951950048e+02 6.245580259451040183e+04 6.245580259451040183e+04
1.709535781250000000e+05 4.833334601098896997e+02 6.265765553679834557e+04 6.265765553679834557e+04
2.511422031250000000e+05 5.603520576488053848e+02 6.285222538625013112e+04 6.285222538625013112e+04
2.935111250000000000e+05 5.971220947080233827e+02 6.304367098849765171e+04 6.304367098849765171e+04
2.888048437500000000e+05 5.933245051581706093e+02 6.322912467118807399e+04 6.322912467118807399e+04
2.360716250000000000e+05 5.472452716553782466e+02 6.340576234916870453e+04 6.340576234916870453e+04
1.462843125000000000e+05 4.581065012981617883e+02 6.357725403164271847e+04 6.357725403164271847e+04
8.790873437500000000e+04 3.894236661031524704e+02 6.374205734621961892e+04 6.374205734621961892e+04
7.038644531250000000e+04 3.664494015510576332e+02 6.389871858462828823e+04 6.389871858462828823e+04
6.530748828125000000e+04 3.596572826788954558e+02 6.404587270271690795e+04 6.404587270271690795e+04
6.338238671875000000e+04 3.571619101180907023e+02 6.418224332045308256e+04 6.418224332045308256e+04
6.512449218750000000e+04 3.597653887041160488e+02 6.430664272192371573e+04 6.430664272192371573e+04
6.592202343750000000e+04 3.610263083112297409e+02 6.441797185533509764e+04 6.441797185533509764e+04
6.652947656250000000e+04 3.620009625615833215e+02 6.451522033301285410e+04 6.451522033301285410e+04
6.666092187500000000e+04 3.622959954324668388e+02 6.459746643140203378e+04 6.459746643140203378e+04
7.140142968750000000e+04 3.688703115982186773e+02 6.466387709106694092e+04 6.466387709106694092e+04
9.926377343750000000e+04 4.049413307556927180e+02 6.471370791669130267e+04 6.471370791669130267e+04
1.774269687500000000e+05 4.921110361768756434e+02 6.474630317707821087e+04 6.474630317707821087e+04
2.701824062500000000e+05 5.787430362908481811e+02 6.476109580515006382e+04 6.476109580515006382e+04
3.180457187500000000e+05 6.187110199018186449e+02 6.475760739794866822e+04 6.475760739794866822e+04
3.168499687500000000e+05 6.177180350524319010e+02 6.472560207903750415e+04 6.472560207903750415e+04
2.576488750000000000e+05 5.677285487381827807e+02 6.466683005236323515e+04 6.466683005236323515e+04
1.558408437500000000e+05 4.694957435960080829e+02 6.458540950476859143e+04 6.458540950476859143e+04
8.917115625000000000e+04 3.919881303916495767e+02 6.448353811794085777e+04 6.448353811794085777e+04
6.838445312500000000e+04 3.643458359172852852e+02 6.436343502526536759e+04 6.436343502526536759e+04
6.482502343750000000e+04 3.592385895882088107e+02 6.422734081182553928e+04 6.422734081182553928e+04
6.427188281250000000e+04 3.582588454273011394e+02 6.407751751440283988e+04 6.407751751440283988e+04
6.499991406250000000e+04 3.590489697575761170e+02 6.391624862147679960e+04 6.391624862147679960e+04
6.418716406250000000e+04 3.576772331805940439e+02 6.374583907322503364e+04 6.374583907322503364e+04
6.320788671875000000e+04 3.560568802597040303e+02 6.356861526152319857e+04 6.356861526152319857e+04
6.360040234375000000e+04 3.563528130570811072e+02 6.338692502994499955e+04 6.338692502994499955e+04
6.828400000000000000e+04 3.626115520412473643e+02 6.320313767376224860e+04 6.320313767376224860e+04
9.345253906250000000e+04 3.955656494217423642e+02 6.301964393994479906e+04 6.301964393994479906e+04
1.648544531250000000e+05 4.771722007327758774e+02 6.283885602716055291e+04 6.283885602716055291e+04
2.486995312500000000e+05 5.579988699233856551e+02 6.266320758577549714e+04 6.266320758577549714e+04
2.946989062500000000e+05 5.976555966502210140e+02 6.249330595733159134e+04 6.249330595733159134e+04
2.914045000000000000e+05 5.947575242447124992e+02 6.233201264569970954e+04 6.233201264569970954e+04
2.402353281250000000e+05 5.499250158150649668e+02 6.218219489419943420e+04 6.218219489419943420e+04
1.507966875000000000e+05 4.613409069341969371e+02 6.203874491086736089e+04 6.203874491086736089e+04
8.779081250000000000e+04 3.869029283898919402e+02 6.190306349667386530e+04 6.190306349667386530e+04
6.896438281250000000e+04 3.615810894307458625e+02 6.177650142142504046e+04 6.177650142142504046e+04
6.402322265625000000e+04 3.545188035633830737e+02 6.166035942376260937e+04 6.166035942376260937e+04
6.262483593750000000e+04 3.523928548490504227e+02 6.155588821116393228e+04 6.155588821116393228e+04
6.161193750000000000e+04 3.508222141768420101e+02 6.146428845994200674e+04 6.146428845994200674e+04
6.000107421875000000e+04 3.484074985329614265e+02 6.138671081524551118e+04 6.138671081524551118e+04
5.969096875000000000e+04 3.478724258130539511e+02 6.132425589105872496e+04 6.132425589105872496e+04
6.137446093750000000e+04 3.502176968796716778e+02 6.127797427020159375e+04 6.127797427020159375e+04
6.665729687500000000e+04 3.576397116922695432e+02 6.124886650432969327e+04 6.124886650432969327e+04
8.732856250000000000e+04 3.854431807853581518e+02 6.123788311393429467e+04 6.123788311393429467e+04
1.504710937500000000e+05 4.601271762658039961e+02 6.124592458834226272e+04 6.124592458834226272e+04
2.278411562500000000e+05 5.376941487832242501e+02 6.127384138571613585e+04 6.127384138571613585e+04
2.707225000000000000e+05 5.762334023059181618e+02 6.132243393305406789e+04 6.132243393305406789e+04
2.736444375000000000e+05 5.788292543837570747e+02 6.139886823045620986e+04 6.139886823045620986e+04
2.285781718750000000e+05 5.385913849416548373e+02 6.150250805836984364e+04 6.150250805836984364e+04
1.481979375000000000e+05 4.580650489999769093e+02 6.162565161535122752e+04 6.162565161535122752e+04
8.921854687500000000e+04 3.885677667083274400e+02 6.176636244969716063e+04 6.176636244969716063e+04
7.108540625000000000e+04 3.647027083478449754e+02 6.192265922625327948e+04 6.192265922625327948e+04
6.484318750000000000e+04 3.562803716547041972e+02 6.209251572641412349e+04 6.209251572641412349e+04
6.302051562500000000e+04 3.539694569777498145e+02 6.227386084812305489e+04 6.227386084812305489e+04
6.153662109375000000e+04 3.521380406880550140e+02 6.246457860587230243e+04 6.246457860587230243e+04
6.265567968750000000e+04 3.540030901252177387e+02 6.266250813070302684e+04 6.266250813070302684e+04
6.230285546875000000e+04 3.537913214579396595e+02 6.286544367020517529e+04 6.286544367020517529e+04
6.564503125000000000e+04 3.587703525077254767e+02 6.307113458851759060e+04 6.307113458851759060e+04
7.070092187500000000e+04 3.660303365041318102e+02 6.327728536632798205e+04 6.327728536632798205e+04
8.906073437500000000e+04 3.905666268076074630e+02 6.348155560087291815e+04 6.348155560087291815e+04
1.485270312500000000e+05 4.606610372670319862e+02 6.368156000593785575e+04 6.368156000593785575e+04
2.287442812500000000e+05 5.409428340054586215e+02 6.387486841185709636e+04 6.387486841185709636e+04
2.790548750000000000e+05 5.857592344688334833e+02 6.405900576551379345e+04 6.405900576551379345e+04
2.869590000000000000e+05 5.926153176735543866e+02 6.423391474132778239e+04 6.423391474132778239e+04
2.471755625000000000e+05 5.581864204504836380e+02 6.439651747532418085e+04 6.439651747532418085e+04
1.655705468750000000e+05 4.797022608198199691e+02 6.454371216064657347e+04 6.454371216064657347e+04
9.859797656250000000e+04 4.040820841759514792e+02 6.468435418948073493e+04 6.468435418948073493e+04
7.412360937500000000e+04 3.727480677001466915e+02 6.481751259919312724e+04 6.481751259919312724e+04
6.718282031250000000e+04 3.634902151673804269e+02 6.494231620992850367e+04 6.494231620992850367e+04
6.493699218750000000e+04 3.605481185807381053e+02 6.505795362460998876e+04 6.505795362460998876e+04
6.419778906250000000e+04 3.596685450403455206e+02 6.516367322893903474e+04 6.516367322893903474e+04
6.578641406250000000e+04 3.620016536618243777e+02 6.525878319139542145e+04 6.525878319139542145e+04
6.746306250000000000e+04 3.644251829432719774e+02 6.534265146323723457e+04 6.534265146323723457e+04
6.840739843750000000e+04 3.658170365305598466e+02 6.541470577850094560e+04 6.541470577850094560e+04
7.193817968750000000e+04 3.706920734808088014e+02 6.547443365400132461e+04 6.547443365400132461e+04
8.843498437500000000e+04 3.923727395784924852e+02 6.552138238933149114e+04 6.552138238933149114e+04
1.498893125000000000e+05 4.641599633390011377e+02 6.555515906686287781e+04 6.555515906686287781e+04
2.407287500000000000e+05 5.534475409212197974e+02 6.557543055174527399e+04 6.557543055174527399e+04
2.999173437500000000e+05 6.045653539873970885e+02 6.558192349190679670e+04 6.558192349190679670e+04
3.143310000000000000e+05 6.163569141203184927e+02 6.556484558392167673e+04 6.556484558392167673e+04
2.748237187500000000e+05 5.833950268564907446e+02 6.552603861088556005e+04 6.552603861088556005e+04
1.831052031250000000e+05 4.985727371555045124e+02 6.546957110973176168e+04 6.546957110973176168e+04
1.041138281250000000e+05 4.117177261487273086e+02 6.539765790007838223e+04 6.539765790007838223e+04
7.341369531250000000e+04 3.724596664838358606e+02 6.531250784475026012e+04 6.531250784475026012e+04
6.555522656250000000e+04 3.616234926166704895e+02 6.521632384977910988e+04 6.521632384977910988e+04
6.410020312500000000e+04 3.594600200153049627e+02 6.511130286440345662e+04 6.511130286440345662e+04
6.532820312500000000e+04 3.610094721833052063e+02 6.499963588106861425e+04 6.499963588106861425e+04
6.500296875000000000e+04 3.603976646503508618e+02 6.488350793542675819e+04 6.488350793542675819e+04
6.518759765625000000e+04 3.604895224033381282e+02 6.476509810633684538e+04 6.476509810633684538e+04
6.573619531250000000e+04 3.610855505671262335e+02 6.464657951586467243e+04 6.464657951586467243e+04
6.725574218750000000e+04 3.630232244867851819e+02 6.453011932928285387e+04 6.453011932928285387e+04
8.155255468750000000e+04 3.820607719232253316e+02 6.441787875507082208e+04 6.441787875507082208e+04
1.379680000000000000e+05 4.497555036293773014e+02 6.431201304491482006e+04 6.431201304491482006e+04
2.299600781250000000e+05 5.423787879505501905e+02 6.421467149370790867e+04 6.421467149370790867e+04
2.984360625000000000e+05 6.021329254737279371e+02 6.412799743954998121e+04 6.412799743954998121e+04
3.144062187500000000e+05 6.151934077515352328e+02 6.405671019094668009e+04 6.405671019094668009e+04
2.810964375000000000e+05 5.874511390498036008e+02 6.400240327091173822e+04 6.400240327091173822e+04
1.935695312500000000e+05 5.074802631145658438e+02 6.396668620082898269e+04 6.396668620082898269e+04
1.075553437500000000e+05 4.141240412092804490e+02 6.394337775750584115e+04 6.394337775750584115e+04
7.214172656250000000e+04 3.688826376077193459e+02 6.393267376592800429e+04 6.393267376592800429e+04
6.457885937500000000e+04 3.584879229067462347e+02 6.393473149499324063e+04 6.393473149499324063e+04
6.394576562500000000e+04 3.576247129079747538e+02 6.394966965751135285e+04 6.394966965751135285e+04
6.368183984375000000e+04 3.572945679043471046e+02 6.397756841020411230e+04 6.397756841020411230e+04
6.292916796875000000e+04 3.562971194417033303e+02 6.401846935370541905e+04 6.401846935370541905e+04
6.254164062500000000e+04 3.558286331333681005e+02 6.407237553256107640e+04 6.407237553256107640e+04
6.258201562500000000e+04 3.559793070674600699e+02 6.413925143522903090e+04 6.413925143522903090e+04
6.520578125000000000e+04 3.597565902719214819e+02 6.421902299407920509e+04 6.421902299407920509e+04
