# flux, error, background, envelope
6.610196289062500000e+03 1.103594144690171817e+02 5.569004072881819411e+03 5.569004072881819411e+03
7.730165039062500000e+03 1.152615897607192608e+02 5.555069035105841976e+03 5.555069035105841976e+03
1.034767285156250000e+04 1.260474452358618294e+02 5.540285598925084741e+03 5.540285598925084741e+03
3.045527343750000000e+04 1.896841214031878735e+02 5.524792474999309889e+03 5.524792474999309889e+03
1.111339765625000000e+05 3.415299483184894029e+02 5.508729035930021382e+03 5.508729035930021382e+03
2.227860625000000000e+05 4.777847819010777926e+02 5.492235316260467698e+03 5.492235316260467698e+03
2.949304375000000000e+05 5.480929569995181510e+02 5.475452012475637275e+03 5.475452012475637275e+03
3.066055000000000000e+05 5.586269063364226213e+02 5.458520483002262154e+03 5.458520483002262154e+03
2.576632812500000000e+05 5.129374854679747386e+02 5.441582748208821613e+03 5.441582748208821613e+03
1.468626562500000000e+05 3.902402308071344237e+02 5.424781490405533987e+03 5.424781490405533987e+03
5.170262109375000000e+04 2.389788299151084914e+02 5.408260053844360300e+03 5.408260053844360300e+03
1.666356250000000000e+04 1.485116996896844057e+02 5.392162444719004270e+03 5.392162444719004270e+03
9.178896484375000000e+03 1.206463004635447192e+02 5.376633331164912306e+03 5.376633331164912306e+03
7.880978515625000000e+03 1.150773503296121163e+02 5.361818043259278056e+03 5.361818043259278056e+03
7.062561035156250000e+03 1.114020808072150999e+02 5.347862573021033313e+03 5.347862573021033313e+03
6.521016113281250000e+03 1.088849378366544443e+02 5.334913574410851652e+03 5.334913574410851652e+03
6.117780273437500000e+03 1.069621364631833416e+02 5.323118363331154796e+03 5.323118363331154796e+03
5.787759765625000000e+03 1.053583631386284623e+02 5.312624917626104434e+03 5.312624917626104434e+03
5.333839843750000000e+03 1.031378772364042931e+02 5.303581877081604034e+03 5.303581877081604034e+03
5.424798339843750000e+03 1.035419571153117175e+02 5.296138543425300668e+03 5.296138543425300668e+03
4.960775878906250000e+03 1.012483123772087197e+02 5.290444880326587736e+03 5.290444880326587736e+03
5.209263183593750000e+03 1.024453753398870930e+02 5.285791744936596842e+03 5.285791744936596842e+03
5.329307617187500000e+03 1.030120314417091976e+02 5.282171004560184883e+03 5.282171004560184883e+03
5.705190429687500000e+03 1.048082039286577754e+02 5.279569181063614451e+03 5.279569181063614451e+03
6.192662109375000000e+03 1.071010250196026732e+02 5.277967450874560200e+03 5.277967450874560200e+03
6.468074218750000000e+03 1.083762698367687562e+02 5.277341644982111575e+03 5.277341644982111575e+03
7.212676269531250000e+03 1.117601830638623284e+02 5.277662248936769174e+03 5.277662248936769174e+03
8.595752929687500000e+03 1.177906928943791485e+02 5.278894402850441111e+03 5.278894402850441111e+03
2.128780664062500000e+04 1.629994004345459473e+02 5.280997901396454836e+03 5.280997901396454836e+03
8.715686718750000000e+04 3.040407774975415123e+02 5.283927193809543496e+03 5.283927193809543496e+03
1.911747968750000000e+05 4.432408242241297103e+02 5.287631383885853211e+03 5.287631383885853211e+03
2.698353125000000000e+05 5.245258494392654711e+02 5.292054229982944889e+03 5.292054229982944889e+03
2.929723750000000000e+05 5.461405580480357003e+02 5.297134145019786956e+03 5.297134145019786956e+03
2.600052968750000000e+05 5.150806743331346524e+02 5.302804196476762627e+03 5.302804196476762627e+03
1.612605156250000000e+05 4.081292782089955153e+02 5.308992106395668088e+03 5.308992106395668088e+03
6.559490625000000000e+04 2.662903049331306420e+02 5.315620251379707952e+03 5.315620251379707952e+03
2.209216796875000000e+04 1.655740729442369457e+02 5.322605662593500710e+03 5.322605662593500710e+03
1.111332324218750000e+04 1.282309762418994126e+02 5.329860025763073281e+03 5.329860025763073281e+03
8.530601562500000000e+03 1.177620110378379650e+02 5.337289681175871010e+03 5.337289681175871010e+03
7.444283691406250000e+03 1.130888116264690382e+02 5.344795623680747667e+03 5.344795623680747667e+03
6.741827636718750000e+03 1.099731837286104792e+02 5.352273502687965447e+03 5.352273502687965447e+03
6.330441406250000000e+03 1.081205578436367603e+02 5.359613622169202245e+03 5.359613622169202245e+03
5.916824218750000000e+03 1.062239387304366147e+02 5.366700940657550746e+03 5.366700940657550746e+03
5.493807128906250000e+03 1.042459697070047611e+02 5.373415071247506603e+03 5.373415071247506603e+03
5.462898437500000000e+03 1.041274638080414547e+02 5.379630281594983899e+03 5.379630281594983899e+03
5.254292968750000000e+03 1.031479930132782954e+02 5.385215493917308777e+03 5.385215493917308777e+03
5.438594238281250000e+03 1.040644745233325494e+02 5.390820619536078084e+03 5.390820619536078084e+03
5.757886718750000000e+03 1.056140523411908561e+02 5.396441333177801425e+03 5.396441333177801425e+03
5.930409179687500000e+03 1.064541341155591567e+02 5.402073490605954248e+03 5.402073490605954248e+03
5.981776855468750000e+03 1.067215535123515338e+02 5.407713128620963289e+03 5.407713128620963289e+03
6.466967773437500000e+03 1.089969001325162452e+02 5.413356465060219307e+03 5.413356465060219307e+03
6.731027343750000000e+03 1.102271619998812611e+02 5.418999898798067079e+03 5.418999898798067079e+03
7.519625976562500000e+03 1.137728701681921564e+02 5.424640009745809948e+03 5.424640009745809948e+03
1.314559277343750000e+04 1.362933099322531234e+02 5.430273558851709822e+03 5.430273558851709822e+03
5.884685937500000000e+04 2.535404442354335401e+02 5.435897488100988085e+03 5.435897488100988085e+03
1.677606875000000000e+05 4.161756797561768053e+02 5.441508920515821046e+03 5.441508920515821046e+03
2.693294062500000000e+05 5.241912927645358877e+02 5.447105160155344493e+03 5.447105160155344493e+03
3.125060625000000000e+05 5.638783079637978517e+02 5.452683692115654594e+03 5.452683692115654594e+03
2.983199062500000000e+05 5.511607283111976585e+02 5.458242182529803358e+03 5.458242182529803358e+03
2.138573125000000000e+05 4.683172973300984268e+02 5.463778478567801358e+03 5.463778478567801358e+03
9.330893750000000000e+04 3.142900381947168853e+02 5.469290608436614093e+03 5.469290608436614093e+03
2.852124218750000000e+04 1.843800937435496792e+02 5.474776781380171087e+03 5.474776781380171087e+03
1.170342578125000000e+04 1.310864644764262437e+02 5.480235387679354972e+03 5.480235387679354972e+03
8.538678710937500000e+03 1.184244219305693235e+02 5.485664998652008762e+03 5.485664998652008762e+03
6.838277832031250000e+03 1.110375711130434695e+02 5.491064366652934041e+03 5.491064366652934041e+03
6.365049804687500000e+03 1.089104321438556582e+02 5.496432425073887316e+03 5.496432425073887316e+03
6.027657226562500000e+03 1.073751624674258096e+02 5.501768288343587301e+03 5.501768288343587301e+03
5.628791992187500000e+03 1.055265996993895783e+02 5.507071251927706726e+03 5.507071251927706726e+03
5.536521972656250000e+03 1.051135707936188908e+02 5.512340792328879616e+03 5.512340792328879616e+03
5.541860351562500000e+03 1.051638574732269689e+02 5.517576567086697651e+03 5.517576567086697651e+03
5.459169921875000000e+03 1.047947915530762657e+02 5.522778414777706530e+03 5.522778414777706530e+03
5.572884765625000000e+03 1.053606600455728852e+02 5.527983919613780017e+03 5.527983919613780017e+03
5.777103515625000000e+03 1.063498394052238325e+02 5.533184825891899891e+03 5.533184825891899891e+03
6.043460449218750000e+03 1.076189311471137131e+02 5.538373892028453156e+03 5.538373892028453156e+03
6.108018066406250000e+03 1.079424033404139180e+02 5.543544372498352459e+03 5.543544372498352459e+03
6.400334472656250000e+03 1.093115935776773142e+02 5.548690017835053368e+03 5.548690017835053368e+03
6.835958984375000000e+03 1.113093170359316559e+02 5.553805074630545278e+03 5.553805074630545278e+03
7.964376464843750000e+03 1.162895556375511319e+02 5.558884285535351410e+03 5.558884285535351410e+03
1.296128808593750000e+04 1.361073509227037732e+02 5.563922889258532450e+03 5.563922889258532450e+03
4.595323437500000000e+04 2.269849135858321461e+02 5.568916620567682912e+03 5.568916620567682912e+03
1.453835312500000000e+05 3.885323576747359198e+02 5.573861710288933864e+03 5.573861710288933864e+03
2.606898906250000000e+05 5.160122532559735191e+02 5.578754885306949291e+03 5.578754885306949291e+03
3.292400625000000000e+05 5.786394869593372050e+02 5.583593368564934281e+03 5.583593368564934281e+03
3.328308437500000000e+05 5.817381014073812366e+02 5.588374879064622291e+03 5.588374879064622291e+03
2.668635000000000000e+05 5.219737518610166944e+02 5.593097631866288793e+03 5.593097631866288793e+03
1.429095468750000000e+05 3.853664583394469787e+02 5.597760338088738536e+03 5.597760338088738536e+03
5.080564453125000000e+04 2.375036983631187866e+02 5.602362204909318280e+03 5.602362204909318280e+03
1.753591796875000000e+04 1.521276467454680130e+02 5.606902935563902247e+03 5.606902935563902247e+03
1.050352050781250000e+04 1.269444888018357602e+02 5.611382729346905762e+03 5.611382729346905762e+03
8.075238769531250000e+03 1.170087221156719295e+02 5.615802281611281614e+03 5.615802281611281614e+03
7.081166992187500000e+03 1.127001764681671290e+02 5.620162783768511872e+03 5.620162783768511872e+03
6.418465332031250000e+03 1.097402900275002366e+02 5.624465923288617887e+03 5.624465923288617887e+03
6.293682617187500000e+03 1.091897270849582071e+02 5.628713883700155748e+03 5.628713883700155748e+03
5.953627441406250000e+03 1.076407765951011015e+02 5.632909344590216278e+03 5.632909344590216278e+03
5.800467773437500000e+03 1.069463569040195239e+02 5.637055481604425040e+03 5.637055481604425040e+03
5.571686523437500000e+03 1.058907101207865509e+02 5.641155966446946877e+03 5.641155966446946877e+03
5.561404296875000000e+03 1.058613209050193120e+02 5.645214966880477732e+03 5.645214966880477732e+03
5.731269042968750000e+03 1.066818738964987716e+02 5.649753175099716827e+03 5.649753175099716827e+03
5.537290527343750000e+03 1.057920073816809747e+02 5.654658298501892205e+03 5.654658298501892205e+03
5.840884277343750000e+03 1.072413504399451654e+02 5.659822966839377841e+03 5.659822966839377841e+03
5.843348632812500000e+03 1.072776461572129563e+02 5.665144732219689104e+03 5.665144732219689104e+03
6.028496093750000000e+03 1.081620181156744565e+02 5.670526069105488205e+03 5.670526069105488205e+03
6.815041015625000000e+03 1.117627638792974096e+02 5.675874374314584202e+03 5.675874374314584202e+03
8.535209960937500000e+03 1.192321765630294550e+02 5.681101967019930271e+03 5.681101967019930271e+03
2.349904296875000000e+04 1.708366736315701644e+02 5.686126088749620976e+03 5.686126088749620976e+03
1.045295156250000000e+05 3.319945549679796954e+02 5.690868903386900456e+03 5.690868903386900456e+03
2.338732343750000000e+05 4.894573442825944198e+02 5.695257497170151510e+03 5.695257497170151510e+03
3.252606250000000000e+05 5.752910992521028675e+02 5.699223878692910148e+03 5.699223878692910148e+03
3.516057187500000000e+05 5.977528115608523649e+02 5.702704978903853771e+03 5.702704978903853771e+03
3.098272812500000000e+05 5.617231737262642355e+02 5.705642651106799349e+03 5.705642651106799349e+03
1.899003750000000000e+05 4.422763374531365344e+02 5.707983670960716154e+03 5.707983670960716154e+03
7.093685156250000000e+04 2.768510995083452713e+02 5.709679736479714848e+03 5.709679736479714848e+03
2.217828906250000000e+04 1.669999297321201084e+02 5.710687468033053847e+03 5.710687468033053847e+03
1.066129394531250000e+04 1.279541416041607960e+02 5.710968408345132048e+03 5.710968408345132048e+03
7.938405761718750000e+03 1.168284844728127183e+02 5.710489022495492463e+03 5.710489022495492463e+03
7.273766113281250000e+03 1.139429103156492147e+02 5.709220697918831320e+03 5.709220697918831320e+03
6.825817382812500000e+03 1.119506906062552360e+02 5.707139744404982594e+03 5.707139744404982594e+03
6.779716796875000000e+03 1.117315720419878744e+02 5.704227394098925288e+03 5.704227394098925288e+03
6.261516113281250000e+03 1.093708641036635356e+02 5.700469801500787071e+03 5.700469801500787071e+03
6.290089843750000000e+03 1.094803538869684019e+02 5.695858043465837000e+03 5.695858043465837000e+03
5.881128906250000000e+03 1.075709859834634443e+02 5.690388119204490977e+03 5.690388119204490977e+03
5.727360839843750000e+03 1.068242565624777001e+02 5.684060950282310841e+03 5.684060950282310841e+03
5.589099609375000000e+03 1.061381294431350852e+02 5.676202912312699482e+03 5.676202912312699482e+03
5.726641113281250000e+03 1.067407581621249477e+02 5.666948339743992619e+03 5.666948339743992619e+03
5.793995605468750000e+03 1.070066651490464693e+02 5.656430780851405871e+03 5.656430780851405871e+03
6.266324218750000000e+03 1.091380191156457471e+02 5.644782997737055666e+03 5.644782997737055666e+03
6.622073730468750000e+03 1.106987384607372178e+02 5.632136966329950155e+03 5.632136966329950155e+03
7.076364257812500000e+03 1.126720379428653303e+02 5.618623876385983749e+03 5.618623876385983749e+03
9.054880859375000000e+03 1.210754103476959216e+02 5.604374131487952582e+03 5.604374131487952582e+03
1.608175488281250000e+04 1.472116579346148058e+02 5.589517349045539959e+03 5.589517349045539959e+03
6.146568750000000000e+04 2.589205860110302524e+02 5.574182360295324543e+03 5.574182360295324543e+03
1.684046875000000000e+05 4.170889410069520977e+02 5.558497210300776715e+03 5.558497210300776715e+03
2.733763750000000000e+05 5.281277915031098473e+02 5.542589157952260393e+03 5.542589157952260393e+03
3.233342187500000000e+05 5.734638640977887007e+02 5.526584675967028488e+03 5.526584675967028488e+03
3.124288750000000000e+05 5.638612280081769086e+02 5.510609450889235632e+03 5.510609450889235632e+03
2.323614062500000000e+05 4.877050283040866248e+02 5.494788383089918170e+03 5.494788383089918170e+03
1.114099062500000000e+05 3.418905553488821170e+02 5.479245586767012355e+03 5.479245586767012355e+03
3.540353515625000000e+04 2.021574622570122699e+02 5.464104389945346156e+03 5.464104389945346156e+03
1.378811425781250000e+04 1.386996812984411349e+02 5.449487334476639262e+03 5.449487334476639262e+03
9.454103515625000000e+03 1.220230293496457250e+02 5.435516176039502170e+03 5.435516176039502170e+03
7.744033203125000000e+03 1.147446952467278436e+02 5.422311884139446192e+03 5.422311884139446192e+03
7.024117187500000000e+03 1.115083486991394039e+02 5.409994642108865264e+03 5.409994642108865264e+03
6.476331542968750000e+03 1.089725442030046452e+02 5.398683847107050497e+03 5.398683847107050497e+03
6.338667480468750000e+03 1.082920384450719382e+02 5.388498110120188358e+03 5.388498110120188358e+03
5.811461425781250000e+03 1.057876017392520538e+02 5.379555255961352486e+03 5.379555255961352486e+03
5.651587890625000000e+03 1.049931436518381105e+02 5.371972323270515517e+03 5.371972323270515517e+03
5.216427734375000000e+03 1.028702741266374545e+02 5.365865564514535436e+03 5.365865564514535436e+03
5.059339355468750000e+03 1.020825930166242159e+02 5.361516441528985524e+03 5.361516441528985524e+03
5.226345214843750000e+03 1.028819303271264118e+02 5.358346372991944008e+03 5.358346372991944008e+03
5.308571777343750000e+03 1.032709343509452395e+02 5.356314104373491318e+03 5.356314104373491318e+03
5.835160156250000000e+03 1.057853229886784874e+02 5.355374403569027891e+03 5.355374403569027891e+03
6.235890625000000000e+03 1.076632188163593327e+02 5.355478060899271441e+03 5.355478060899271441e+03
7.030392578125000000e+03 1.112967405957392231e+02 5.356571889110266966e+03 5.356571889110266966e+03
7.187056640625000000e+03 1.120073897740607691e+02 5.358598723373373105e+03 5.358598723373373105e+03
9.637576171875000000e+03 1.224707050406760516e+02 5.361497421285274868e+03 5.361497421285274868e+03
3.203961914062500000e+04 1.934032626495555576e+02 5.365202862867976364e+03 5.365202862867976364e+03
1.172478593750000000e+05 3.501678245150013709e+02 5.369645950568802618e+03 5.369645950568802618e+03
2.244759062500000000e+05 4.794274291895076772e+02 5.374753609260395024e+03 5.374753609260395024e+03
2.920069062500000000e+05 5.453323344862660633e+02 5.380448786240724985e+03 5.380448786240724985e+03
