# flux, error, background, envelope
6.746235156250000000e+04 3.675565846771414726e+02 6.763549137702466396e+04 6.763549137702466396e+04
6.840300000000000000e+04 3.685727315477518005e+02 6.744285844057112990e+04 6.744285844057112990e+04
7.167609375000000000e+04 3.726965437698032133e+02 6.722661998795681575e+04 6.722661998795681575e+04
8.742001562500000000e+04 3.929489768367765237e+02 6.698888277206952625e+04 6.698888277206952625e+04
1.304242031250000000e+05 4.440226909953326526e+02 6.673194699373665208e+04 6.673194699373665208e+04
1.958038750000000000e+05 5.121153984227825049e+02 6.645830630172527162e+04 6.645830630172527162e+04
2.528441562500000000e+05 5.648139552478693304e+02 6.617064779274215107e+04 6.617064779274215107e+04
2.783304687500000000e+05 5.866875836093973930e+02 6.587185201143368613e+04 6.587185201143368613e+04
2.668805000000000000e+05 5.765808641902590352e+02 6.556499295038594573e+04 6.556499295038594573e+04
2.173247656250000000e+05 5.315630908009298992e+02 6.523455387683759182e+04 6.523455387683759182e+04
1.517263750000000000e+05 4.654133181700186128e+02 6.488318173002697586e+04 6.488318173002697586e+04
1.046453750000000000e+05 4.112893754654571694e+02 6.451357537076577864e+04 6.451357537076577864e+04
8.092089843750000000e+04 3.808534941666400755e+02 6.412848558143894479e+04 6.412848558143894479e+04
7.070047656250000000e+04 3.666485941995478584e+02 6.373071506600473367e+04 6.373071506600473367e+04
6.678247656250000000e+04 3.607015317578990903e+02 6.332311844999469031e+04 6.332311844999469031e+04
6.352093359375000000e+04 3.555693123348296467e+02 6.290860228051363083e+04 6.290860228051363083e+04
6.166592187500000000e+04 3.523578392788213023e+02 6.249012502623967885e+04 6.249012502623967885e+04
6.148114843750000000e+04 3.514994246295777884e+02 6.207069707742425089e+04 6.207069707742425089e+04
6.241484765625000000e+04 3.522332017316680890e+02 6.165338074589201278e+04 6.165338074589201278e+04
6.563896093750000000e+04 3.562025423864083109e+02 6.124129026504102512e+04 6.124129026504102512e+04
7.829675000000000000e+04 3.730071605074660397e+02 6.083759178984251048e+04 6.083759178984251048e+04
1.134197421875000000e+05 4.169715165144269804e+02 6.044550339684107166e+04 6.044550339684107166e+04
1.701886718750000000e+05 4.798509841181473803e+02 6.006829508415456075e+04 6.006829508415456075e+04
2.184403125000000000e+05 5.273989014697264111e+02 5.970928877147415187e+04 5.970928877147415187e+04
2.404693906250000000e+05 5.475776190870699338e+02 5.937185830006427568e+04 5.937185830006427568e+04
2.315323750000000000e+05 5.390656772905900880e+02 5.905942943276268488e+04 5.905942943276268488e+04
1.880800625000000000e+05 4.968211823635818973e+02 5.875122474514751957e+04 5.875122474514751957e+04
1.313065312500000000e+05 4.356093923607566580e+02 5.844901146290763427e+04 5.844901146290763427e+04
9.058417968750000000e+04 3.856664470935087365e+02 5.815442872623018047e+04 5.815442872623018047e+04
7.094921875000000000e+04 3.589125329934865931e+02 5.786898758980059210e+04 5.786898758980059210e+04
6.105950781250000000e+04 3.444612878616445073e+02 5.759407102280271647e+04 5.759407102280271647e+04
5.735333593750000000e+04 3.386506604842497836e+02 5.733093390891862509e+04 5.733093390891862509e+04
5.653872656250000000e+04 3.370748130739357862e+02 5.708070304632875923e+04 5.708070304632875923e+04
5.578456250000000000e+04 3.356023534597334219e+02 5.684437714771184983e+04 5.684437714771184983e+04
5.687777734375000000e+04 3.368985072451271208e+02 5.662282684024495393e+04 5.662282684024495393e+04
5.720400000000000000e+04 3.370768379251287001e+02 5.641679466560348374e+04 5.641679466560348374e+04
5.922643359375000000e+04 3.397842384127185369e+02 5.622689507996112661e+04 5.622689507996112661e+04
7.020768750000000000e+04 3.553326637870347895e+02 5.605361445398988872e+04 5.605361445398988872e+04
1.056377578125000000e+05 4.019142556383887950e+02 5.589731107286012411e+04 5.589731107286012411e+04
1.618368906250000000e+05 4.664709055892344622e+02 5.575821513624048384e+04 5.575821513624048384e+04
2.107496250000000000e+05 5.161260056985095162e+02 5.563642875829794502e+04 5.563642875829794502e+04
2.342175156250000000e+05 5.382837928014346289e+02 5.553192596769781085e+04 5.553192596769781085e+04
2.290072656250000000e+05 5.333402463086802072e+02 5.544455270760369604e+04 5.544455270760369604e+04
1.882298125000000000e+05 4.935647161819984490e+02 5.537631655981668155e+04 5.537631655981668155e+04
1.309020390625000000e+05 4.315426035082321050e+02 5.532697958016322809e+04 5.532697958016322809e+04
8.773190625000000000e+04 3.781905590561220833e+02 5.529619270918217080e+04 5.529619270918217080e+04
6.589483593750000000e+04 3.481067820506013391e+02 5.528349577212488657e+04 5.528349577212488657e+04
5.778438281250000000e+04 3.362628440542534349e+02 5.528831747895515582e+04 5.528831747895515582e+04
5.506464843750000000e+04 3.322267657216216321e+02 5.530997542434924981e+04 5.530997542434924981e+04
5.494852343750000000e+04 3.321087164246008001e+02 5.534767608769589424e+04 5.534767608769589424e+04
5.457778515625000000e+04 3.316297634250373676e+02 5.540051483309623291e+04 5.540051483309623291e+04
5.517217187500000000e+04 3.326253865602623137e+02 5.546747590936393681e+04 5.546747590936393681e+04
5.523846875000000000e+04 3.328451609983613366e+02 5.554743245002506592e+04 5.554743245002506592e+04
5.745937890625000000e+04 3.363012420131216231e+02 5.563914647331819288e+04 5.563914647331819288e+04
6.893053906250000000e+04 3.530889518870483244e+02 5.574126888219433022e+04 5.574126888219433022e+04
1.082976562500000000e+05 4.051542863087060482e+02 5.585233946431693039e+04 5.585233946431693039e+04
1.714704375000000000e+05 4.769079831498545445e+02 5.597078689206195850e+04 5.597078689206195850e+04
2.238162187500000000e+05 5.290662978044601914e+02 5.609492872251775407e+04 5.609492872251775407e+04
2.521241250000000000e+05 5.552901011160610096e+02 5.622297139748521295e+04 5.622297139748521295e+04
2.453455468750000000e+05 5.492709323443918947e+02 5.635301024347759085e+04 5.635301024347759085e+04
2.005455156250000000e+05 5.069923683924610600e+02 5.649574598319696088e+04 5.649574598319696088e+04
1.373274687500000000e+05 4.404283296680651461e+02 5.664964482420185959e+04 5.664964482420185959e+04
9.227960937500000000e+04 3.861253253572568838e+02 5.681315750724745158e+04 5.681315750724745158e+04
7.031485156250000000e+04 3.567906541219731480e+02 5.698471930628550035e+04 5.698471930628550035e+04
6.201214453125000000e+04 3.452171701403544262e+02 5.716275002846440475e+04 5.716275002846440475e+04
5.915744531250000000e+04 3.413255034811039650e+02 5.734565401412914071e+04 5.734565401412914071e+04
5.851574218750000000e+04 3.406575440590171979e+02 5.753182013682126126e+04 5.753182013682126126e+04
5.764122265625000000e+04 3.396481185867646673e+02 5.771962180327894748e+04 5.771962180327894748e+04
5.731809765625000000e+04 3.394488394584477078e+02 5.790741695343700121e+04 5.790741695343700121e+04
5.725717187500000000e+04 3.396332138284281541e+02 5.809354806042680866e+04 5.809354806042680866e+04
5.963137890625000000e+04 3.433769372523821062e+02 5.827634213057635498e+04 5.827634213057635498e+04
7.219726562500000000e+04 3.614572953038992296e+02 5.845411070341022423e+04 5.845411070341022423e+04
1.102536015625000000e+05 4.109485994794843009e+02 5.862514985164962854e+04 5.862514985164962854e+04
1.724191250000000000e+05 4.808397500011956822e+02 5.878774018121234258e+04 5.878774018121234258e+04
2.309551250000000000e+05 5.384192342693681894e+02 5.894014683121276175e+04 5.894014683121276175e+04
2.599859062500000000e+05 5.648597398681923778e+02 5.908061947396194591e+04 5.908061947396194591e+04
2.541129687500000000e+05 5.597502666948604428e+02 5.920739231496741559e+04 5.920739231496741559e+04
2.118385781250000000e+05 5.207386768734753559e+02 5.933019146693778748e+04 5.933019146693778748e+04
1.490335000000000000e+05 4.565979018267932474e+02 5.944814395262995095e+04 5.944814395262995095e+04
1.003550000000000000e+05 3.998942940222095217e+02 5.956044639152136369e+04 5.956044639152136369e+04
7.673042968750000000e+04 3.693193667915479068e+02 5.966636499980990629e+04 5.966636499980990629e+04
6.737778906250000000e+04 3.565712055858044209e+02 5.976523559041399130e+04 5.976523559041399130e+04
6.471292578125000000e+04 3.529438898100128199e+02 5.985646357297249051e+04 5.985646357297249051e+04
6.117295703125000000e+04 3.480121851100831805e+02 5.993952395384480042e+04 5.993952395384480042e+04
5.998013281250000000e+04 3.464016370466669059e+02 6.001396133611074765e+04 6.001396133611074765e+04
5.987374218750000000e+04 3.463425069307414788e+02 6.007938991957069811e+04 6.007938991957069811e+04
6.073283984375000000e+04 3.476612335945661130e+02 6.013549350074546237e+04 6.013549350074546237e+04
6.384607812500000000e+04 3.521762393999293295e+02 6.018202547287636116e+04 6.018202547287636116e+04
7.531172656250000000e+04 3.681447207124192573e+02 6.021880882592518901e+04 6.021880882592518901e+04
1.087405234375000000e+05 4.110793835551404527e+02 6.024573614657424332e+04 6.024573614657424332e+04
1.656628437500000000e+05 4.753163297933559193e+02 6.026276961822628800e+04 6.026276961822628800e+04
2.189215312500000000e+05 5.283857230007304224e+02 6.026994102100459713e+04 6.026994102100459713e+04
2.470859218750000000e+05 5.543945108014263496e+02 6.026735173175288219e+04 6.026735173175288219e+04
2.472040937500000000e+05 5.544900959205992876e+02 6.025517272403542302e+04 6.025517272403542302e+04
2.093302187500000000e+05 5.191926983175428632e+02 6.023083923625107855e+04 6.023083923625107855e+04
1.501560937500000000e+05 4.586404183059891579e+02 6.019493955389271287e+04 6.019493955389271287e+04
1.058438671875000000e+05 4.074211286511135768e+02 6.014810888384722784e+04 6.014810888384722784e+04
8.065605468750000000e+04 3.751627434086381641e+02 6.009102935439567955e+04 6.009102935439567955e+04
6.849845312500000000e+04 3.585008830396561166e+02 6.002443001521321276e+04 6.002443001521321276e+04
6.304409375000000000e+04 3.507038360032138371e+02 5.994908683736911917e+04 5.994908683736911917e+04
5.983337500000000000e+04 3.459757183868931065e+02 5.986582271332675009e+04 5.986582271332675009e+04
5.957558984375000000e+04 3.454722815229806656e+02 5.977550745694361831e+04 5.977550745694361831e+04
6.059778515625000000e+04 3.468095197074632097e+02 5.967905780347131804e+04 5.967905780347131804e+04
6.155012109375000000e+04 3.480338467783063265e+02 5.957743740955559042e+04 5.957743740955559042e+04
6.407783984375000000e+04 3.514960834731821251e+02 5.947165685323622165e+04 5.947165685323622165e+04
7.204175781250000000e+04 3.624976295735562530e+02 5.936277363394720305e+04 5.936277363394720305e+04
1.006476406250000000e+05 3.998743962765265678e+02 5.925189217251657828e+04 5.925189217251657828e+04
1.555637656250000000e+05 4.633615536880099057e+02 5.914016381116650155e+04 5.914016381116650155e+04
2.087726093750000000e+05 5.174953103058164743e+02 5.902878681351326668e+04 5.902878681351326668e+04
2.418377812500000000e+05 5.484129717781730733e+02 5.891900636456724897e+04 5.891900636456724897e+04
2.421014375000000000e+05 5.485558787131288909e+02 5.881211457073299243e+04 5.881211457073299243e+04
2.118844375000000000e+05 5.201764665835954702e+02 5.869911888739444839e+04 5.869911888739444839e+04
1.534336250000000000e+05 4.604509081913568593e+02 5.858141385424531472e+04 5.858141385424531472e+04
1.024912500000000000e+05 4.011877507275796120e+02 5.846036133385455469e+04 5.846036133385455469e+04
7.589044531250000000e+04 3.663710357331299861e+02 5.833729051166642603e+04 5.833729051166642603e+04
6.370101953125000000e+04 3.491625945419277173e+02 5.821349789600059012e+04 5.821349789600059012e+04
5.895920703125000000e+04 3.421249104483652559e+02 5.809024731805196643e+04 5.809024731805196643e+04
5.724191796875000000e+04 3.394269993689965759e+02 5.796876993189079803e+04 5.796876993189079803e+04
5.757172656250000000e+04 3.397381208768934471e+02 5.785026421446267341e+04 5.785026421446267341e+04
5.829929687500000000e+04 3.406393882694549688e+02 5.773589596558849735e+04 5.773589596558849735e+04
5.837060546875000000e+04 3.405839159101828386e+02 5.762679830796449096e+04 5.762679830796449096e+04
6.001913671875000000e+04 3.428457501645779075e+02 5.752407168716219167e+04 5.752407168716219167e+04
6.536053906250000000e+04 3.504130747191497903e+02 5.742878387162844592e+04 5.742878387162844592e+04
9.323298437500000000e+04 3.880398875472538975e+02 5.734196995268546743e+04 5.734196995268546743e+04
1.470425625000000000e+05 4.520035341062398402e+02 5.726463234453073528e+04 5.726463234453073528e+04
2.066407656250000000e+05 5.136521258685074827e+02 5.719774078423708852e+04 5.719774078423708852e+04
2.420707968750000000e+05 5.470036829919453112e+02 5.714223233175268251e+04 5.714223233175268251e+04
2.475333437500000000e+05 5.519351004601002160e+02 5.709901136990095983e+04 5.709901136990095983e+04
2.190312968750000000e+05 5.254455982691358713e+02 5.706177986541018618e+04 5.706177986541018618e+04
1.607653593750000000e+05 4.666870052810823495e+02 5.703140152322499489e+04 5.703140152322499489e+04
1.063113984375000000e+05 4.041287548518394601e+02 5.700865206059812044e+04 5.700865206059812044e+04
7.665164843750000000e+04 3.655760764117235908e+02 5.699421920709036931e+04 5.699421920709036931e+04
6.280360937500000000e+04 3.461102600033270846e+02 5.698870270457067818e+04 5.698870270457067818e+04
5.776894921875000000e+04 3.387647613403229911e+02 5.699261430721600482e+04 5.699261430721600482e+04
5.712832031250000000e+04 3.378382720977766667e+02 5.700637778151140083e+04 5.700637778151140083e+04
5.662219531250000000e+04 3.371239003967978078e+02 5.703032890625004075e+04 5.703032890625004075e+04
5.634937890625000000e+04 3.367700912770953892e+02 5.706471547253317112e+04 5.706471547253317112e+04
5.574143359375000000e+04 3.359332238370001846e+02 5.710969728377006686e+04 5.710969728377006686e+04
5.651422265625000000e+04 3.371640087730719983e+02 5.716534615567816945e+04 5.716534615567816945e+04
6.233854296875000000e+04 3.457892260973915199e+02 5.723164591628294875e+04 5.723164591628294875e+04
8.670037500000000000e+04 3.794850028735232854e+02 5.730849240591794660e+04 5.730849240591794660e+04
1.433591093750000000e+05 4.480566960243143626e+02 5.739569347722484235e+04 5.739569347722484235e+04
2.056606250000000000e+05 5.129849841809732425e+02 5.749296899515335826e+04 5.749296899515335826e+04
2.468481718750000000e+05 5.517681784155021205e+02 5.759995083696131769e+04 5.759995083696131769e+04
2.564279531250000000e+05 5.604856251655475035e+02 5.771618289221462328e+04 5.771618289221462328e+04
2.318942812500000000e+05 5.382730429107924692e+02 5.784358747444381152e+04 5.784358747444381152e+04
1.720886250000000000e+05 4.796582363597009930e+02 5.798339870769877598e+04 5.798339870769877598e+04
1.153127578125000000e+05 4.164706888491654695e+02 5.813507685799837054e+04 5.813507685799837054e+04
8.076844531250000000e+04 3.729161685111199063e+02 5.829802342451399454e+04 5.829802342451399454e+04
6.792118750000000000e+04 3.555176066520047584e+02 5.847158113956956367e+04 5.847158113956956367e+04
6.119562109375000000e+04 3.461945335535954769e+02 5.865503396864154638e+04 5.865503396864154638e+04
5.915132812500000000e+04 3.435097309180030720e+02 5.884760711035889108e+04 5.884760711035889108e+04
5.864448046875000000e+04 3.430640573788708139e+02 5.904846699650314258e+04 5.904846699650314258e+04
5.864158203125000000e+04 3.433632236033124059e+02 5.925672129200831841e+04 5.925672129200831841e+04
5.804791015625000000e+04 3.428109231795436358e+02 5.947141889496097428e+04 5.947141889496097428e+04
5.996806250000000000e+04 3.459185054844568867e+02 5.969154993660022592e+04 5.969154993660022592e+04
6.557785937500000000e+04 3.542511893506043066e+02 5.991604578131770540e+04 5.991604578131770540e+04
8.786401562500000000e+04 3.847178117161428190e+02 6.014377902665751753e+04 6.014377902665751753e+04
1.394590625000000000e+05 4.470264265156103534e+02 6.037356350331638532e+04 6.037356350331638532e+04
