# flux, error, background, envelope
2.658340000000000000e+05 5.184163872971213323e+02 2.921550618198887150e+03 2.921550618198887150e+03
2.491462812500000000e+05 5.020548107407061025e+02 2.912751737886217597e+03 2.912751737886217597e+03
1.661183593750000000e+05 4.111235973710594180e+02 2.904252940321001006e+03 2.904252940321001006e+03
5.675317187500000000e+04 2.442320217363858887e+02 2.896108566442473148e+03 2.896108566442473148e+03
1.381879687500000000e+04 1.292562076335707104e+02 2.888370336812746245e+03 2.888370336812746245e+03
6.294961425781250000e+03 9.579169472035690092e+01 2.881087351616803971e+03 2.881087351616803971e+03
4.719053710937500000e+03 8.713988639882428799e+01 2.874306090662503266e+03 2.874306090662503266e+03
4.135033203125000000e+03 8.368454825417636300e+01 2.868070413380571154e+03 2.868070413380571154e+03
3.679195556640625000e+03 8.088026406649049704e+01 2.862421558824608383e+03 2.862421558824608383e+03
3.393901611328125000e+03 7.906516146191833627e+01 2.857398145671091243e+03 2.857398145671091243e+03
3.139711181640625000e+03 7.741283713868125460e+01 2.853036172219362925e+03 2.853036172219362925e+03
2.900354736328125000e+03 7.582693289801301262e+01 2.849369016391642617e+03 2.849369016391642617e+03
2.831861572265625000e+03 7.535442261737956926e+01 2.846427435733021412e+03 2.846427435733021412e+03
2.795563720703125000e+03 7.509862374314582212e+01 2.844239567411461849e+03 2.844239567411461849e+03
2.793769287109375000e+03 7.507653300688511422e+01 2.842716521224535427e+03 2.842716521224535427e+03
2.830782958984375000e+03 7.531695005833738321e+01 2.841860007105713976e+03 2.841860007105713976e+03
2.958671142578125000e+03 7.615995967501328323e+01 2.841668315121524302e+03 2.841668315121524302e+03
3.094429931640625000e+03 7.704949748499434747e+01 2.842195131049525116e+03 2.842195131049525116e+03
3.389345214843750000e+03 7.894786169884960714e+01 2.843419651976934801e+03 2.843419651976934801e+03
3.588177978515625000e+03 8.020907762698753629e+01 2.845318155256488353e+03 2.845318155256488353e+03
4.064838867187500000e+03 8.314266573603435972e+01 2.847863998506441931e+03 2.847863998506441931e+03
4.522613769531250000e+03 8.586990968402038504e+01 2.851027619610567854e+03 2.851027619610567854e+03
5.501458984375000000e+03 9.141244729845688255e+01 2.854776536718156422e+03 2.854776536718156422e+03
1.024610156250000000e+04 1.144778446283123259e+02 2.859075348244017277e+03 2.859075348244017277e+03
5.455498437500000000e+04 2.396223489323741660e+02 2.863885732868476680e+03 2.863885732868476680e+03
1.475372031250000000e+05 3.878226006494946319e+02 2.869166449537380231e+03 2.869166449537380231e+03
2.236580000000000000e+05 4.759546967280206218e+02 2.874873337462091968e+03 2.874873337462091968e+03
2.467898281250000000e+05 4.996706789887910531e+02 2.880959316119492087e+03 2.880959316119492087e+03
2.290790312500000000e+05 4.816289086373989221e+02 2.887374385251981494e+03 2.887374385251981494e+03
1.520334218750000000e+05 3.936082919602526431e+02 2.894065624867475890e+03 2.894065624867475890e+03
5.423035546875000000e+04 2.390216154743947357e+02 2.900977195239413504e+03 2.900977195239413504e+03
1.554297167968750000e+04 1.358345391150359944e+02 2.908050336906746452e+03 2.908050336906746452e+03
7.321408203125000000e+03 1.011762401643733114e+02 2.915223370673947102e+03 2.915223370673947102e+03
5.149357421875000000e+03 8.984313618460792839e+01 2.922431697611005802e+03 2.922431697611005802e+03
4.478308593750000000e+03 8.606925346953713074e+01 2.929607799053430881e+03 2.929607799053430881e+03
3.787552734375000000e+03 8.200142663988992808e+01 2.936681236602248646e+03 2.936681236602248646e+03
3.593041503906250000e+03 8.084936707253960719e+01 2.943578652124002474e+03 2.943578652124002474e+03
3.281868652343750000e+03 7.894360278131792086e+01 2.950223767750756451e+03 2.950223767750756451e+03
3.023468994140625000e+03 7.733050096838061904e+01 2.956537385880091279e+03 2.956537385880091279e+03
2.879132812500000000e+03 7.643016552170421107e+01 2.962437389175103817e+03 2.962437389175103817e+03
2.967014648437500000e+03 7.703799964304572256e+01 2.967838740564413456e+03 2.967838740564413456e+03
3.071379882812500000e+03 7.774652885508695022e+01 2.973142866202368623e+03 2.973142866202368623e+03
2.896833251953125000e+03 7.664974082132218314e+01 2.978349516022738499e+03 2.978349516022738499e+03
3.004235595703125000e+03 7.737984971635798104e+01 2.983405546423022315e+03 2.983405546423022315e+03
3.363855468750000000e+03 7.970055395060254000e+01 2.988322831282905099e+03 2.988322831282905099e+03
3.589012695312500000e+03 8.113030251329796272e+01 2.993113290586742551e+03 2.993113290586742551e+03
3.582110595703125000e+03 8.111657960076153984e+01 2.997788890423559224e+03 2.997788890423559224e+03
3.925935058593750000e+03 8.323639048866067469e+01 3.002361642987051255e+03 3.002361642987051255e+03
4.121715332031250000e+03 8.443079378169339577e+01 3.006843606575585454e+03 3.006843606575585454e+03
4.716358886718750000e+03 8.790680162712637014e+01 3.011246885592197941e+03 3.011246885592197941e+03
8.463225585937500000e+03 1.071392048527619778e+02 3.015583630544596417e+03 3.015583630544596417e+03
4.976691796875000000e+04 2.297537464477895242e+02 3.019866038045157893e+03 3.019866038045157893e+03
1.595410312500000000e+05 4.031936725704049991e+02 3.024106350810932327e+03 3.024106350810932327e+03
2.472809218750000000e+05 5.003091431631683008e+02 3.028316857663637165e+03 3.028316857663637165e+03
2.762013750000000000e+05 5.284258556254885661e+02 3.032509893529662349e+03 3.032509893529662349e+03
2.604484062500000000e+05 5.133080011936693836e+02 3.036697839440067128e+03 3.036697839440067128e+03
1.767227187500000000e+05 4.239853911074420125e+02 3.040893122530580968e+03 3.040893122530580968e+03
6.143124218750000000e+04 2.539219376177285028e+02 3.045108216041604919e+03 3.045108216041604919e+03
1.519357910156250000e+04 1.350664086324972004e+02 3.049355639318211615e+03 3.049355639318211615e+03
6.677798828125000000e+03 9.864809570354179868e+01 3.053647957810140269e+03 3.053647957810140269e+03
4.931520507812500000e+03 8.938410535931041068e+01 3.057997783071804861e+03 3.057997783071804861e+03
4.127206542968750000e+03 8.479165239415397082e+01 3.062417772762285949e+03 3.062417772762285949e+03
3.451899169921875000e+03 8.073920857035454901e+01 3.066920630645338406e+03 3.066920630645338406e+03
3.306672363281250000e+03 7.986358037222370854e+01 3.071519106589385046e+03 3.071519106589385046e+03
3.173953125000000000e+03 7.905807436035561864e+01 3.076225996567518450e+03 3.076225996567518450e+03
2.990111083984375000e+03 7.791768237468232883e+01 3.081054142657505508e+03 3.081054142657505508e+03
3.044845703125000000e+03 7.829982206982835180e+01 3.086016433041780147e+03 3.086016433041780147e+03
2.959185058593750000e+03 7.778374419248019933e+01 3.091125802007446964e+03 3.091125802007446964e+03
3.255003906250000000e+03 7.969521671493481563e+01 3.096323660990425651e+03 3.096323660990425651e+03
3.313760498046875000e+03 8.009600664841968864e+01 3.101609782976816859e+03 3.101609782976816859e+03
3.407971923828125000e+03 8.071527371416796370e+01 3.106983486924928911e+03 3.106983486924928911e+03
3.543995117187500000e+03 8.158807656073945225e+01 3.112619119693581979e+03 3.112619119693581979e+03
3.797763916015625000e+03 8.316394921759098224e+01 3.118478533450427676e+03 3.118478533450427676e+03
3.992232666015625000e+03 8.436087531874130718e+01 3.124524618528591418e+03 3.124524618528591418e+03
4.543163574218750000e+03 8.760071276904896820e+01 3.130721303426670147e+03 3.130721303426670147e+03
5.105633300781250000e+03 9.078913401718281762e+01 3.137033554808733243e+03 3.137033554808733243e+03
6.367716796875000000e+03 9.752509510059101672e+01 3.143427377504322976e+03 3.143427377504322976e+03
1.086954785156250000e+04 1.184036218452415170e+02 3.149869814508454056e+03 3.149869814508454056e+03
5.544995703125000000e+04 2.420873519584028486e+02 3.156328946981614081e+03 3.156328946981614081e+03
1.725800156250000000e+05 4.192168764723693357e+02 3.162773894249765362e+03 3.162773894249765362e+03
2.705297812500000000e+05 5.231624566650442603e+02 3.169174813804336281e+03 3.169174813804336281e+03
3.079501250000000000e+05 5.577863640331324859e+02 3.175502901302235387e+03 3.175502901302235387e+03
2.952886562500000000e+05 5.463244335013453110e+02 3.181730390565839571e+03 3.181730390565839571e+03
2.097272812500000000e+05 4.614272551590152602e+02 3.187830553582999073e+03 3.187830553582999073e+03
8.243622656250000000e+04 2.926260485039003356e+02 3.193777700507037935e+03 3.193777700507037935e+03
2.211033789062500000e+04 1.590908076234505586e+02 3.199547179656751268e+03 3.199547179656751268e+03
8.813050781250000000e+03 1.096273969351019701e+02 3.205115377516406625e+03 3.205115377516406625e+03
5.660703125000000000e+03 9.418685069443476721e+01 3.210459718735746719e+03 3.210459718735746719e+03
4.554505859375000000e+03 8.814796949167339335e+01 3.215558666129983521e+03 3.215558666129983521e+03
4.073652587890625000e+03 8.540517729371228484e+01 3.220391720679802802e+03 3.220391720679802802e+03
3.851854980468750000e+03 8.412368514277126508e+01 3.224939421531365042e+03 3.224939421531365042e+03
3.642206298828125000e+03 8.289384563901245428e+01 3.229183345996299977e+03 3.229183345996299977e+03
3.455860107421875000e+03 8.178610038981922514e+01 3.233106109551713416e+03 3.233106109551713416e+03
3.178472656250000000e+03 8.009471906493072879e+01 3.236691365840178605e+03 3.236691365840178605e+03
3.329048828125000000e+03 8.104959966694627838e+01 3.239988778047259075e+03 3.239988778047259075e+03
3.198780029296875000e+03 8.026067615700685565e+01 3.242996107883053810e+03 3.242996107883053810e+03
3.248297851562500000e+03 8.058542337677098999e+01 3.245712609250927926e+03 3.245712609250927926e+03
3.320350341796875000e+03 8.104621749375100137e+01 3.248139028247514943e+03 3.248139028247514943e+03
3.388415039062500000e+03 8.148069886362354453e+01 3.250689248242002577e+03 3.250689248242002577e+03
3.320519531250000000e+03 8.107897860466695761e+01 3.253281240326041370e+03 3.253281240326041370e+03
3.575236083984375000e+03 8.265031186966118071e+01 3.255837968167879808e+03 3.255837968167879808e+03
3.868970947265625000e+03 8.442309124450480340e+01 3.258287388012359770e+03 3.258287388012359770e+03
4.457443359375000000e+03 8.785218157823925367e+01 3.260562448680920170e+03 3.260562448680920170e+03
5.221359375000000000e+03 9.210841691491387451e+01 3.262601091571592860e+03 3.262601091571592860e+03
8.215924804687500000e+03 1.071460267828280593e+02 3.264346250659007183e+03 3.264346250659007183e+03
4.413490625000000000e+04 2.177169081685995025e+02 3.265745852494385417e+03 3.265745852494385417e+03
1.654715468750000000e+05 4.107776767196649530e+02 3.266752816205546878e+03 3.266752816205546878e+03
2.735709062500000000e+05 5.261541896663914031e+02 3.267325053496904275e+03 3.267325053496904275e+03
3.148018125000000000e+05 5.639762742958691888e+02 3.267425468649467348e+03 3.267425468649467348e+03
3.063930000000000000e+05 5.564710432345252684e+02 3.267021958520841054e+03 3.267021958520841054e+03
2.261287343750000000e+05 4.789517948473992419e+02 3.266087412545223287e+03 3.266087412545223287e+03
8.973510156250000000e+04 3.049585238605955055e+02 3.264599712733408523e+03 3.264599712733408523e+03
2.295670898437500000e+04 1.619235953097873448e+02 3.262541733672786904e+03 3.262541733672786904e+03
8.837012695312500000e+03 1.099859720047963378e+02 3.259901342527343786e+03 3.259901342527343786e+03
5.996693359375000000e+03 9.619441126392248975e+01 3.256671399037657920e+03 3.256671399037657920e+03
4.504820312500000000e+03 8.807763659420537294e+01 3.252849755520906001e+03 3.252849755520906001e+03
4.123623046875000000e+03 8.586071455413038223e+01 3.248439256870856752e+03 3.248439256870856752e+03
3.777001708984375000e+03 8.378812236553730486e+01 3.243447740557877296e+03 3.243447740557877296e+03
3.776769042968750000e+03 8.375354965371722926e+01 3.237888036628927694e+03 3.237888036628927694e+03
3.567609619140625000e+03 8.245839912857992715e+01 3.231777967707564585e+03 3.231777967707564585e+03
3.526877929687500000e+03 8.217066556065756799e+01 3.225140348993936641e+03 3.225140348993936641e+03
3.286688476562500000e+03 8.065166746464262815e+01 3.218002988264793203e+03 3.218002988264793203e+03
3.236167724609375000e+03 8.028918281827388626e+01 3.210185153016831919e+03 3.210185153016831919e+03
3.218276367187500000e+03 8.012466199770136654e+01 3.201685093058390521e+03 3.201685093058390521e+03
2.950036621093750000e+03 7.837436557749531119e+01 3.192504558581131278e+03 3.192504558581131278e+03
3.233353027343750000e+03 8.009659088418699469e+01 3.182110843925077461e+03 3.182110843925077461e+03
3.396334228515625000e+03 8.103677561934327400e+01 3.170624774264162625e+03 3.170624774264162625e+03
3.635007080078125000e+03 8.242070844621513004e+01 3.158166100697873389e+03 3.158166100697873389e+03
3.966601074218750000e+03 8.432944073376739880e+01 3.144853500251238984e+03 3.144853500251238984e+03
4.580959472656250000e+03 8.781665017826111352e+01 3.130804575874836701e+03 3.130804575874836701e+03
5.675876953125000000e+03 9.376573366411523125e+01 3.116135856444792353e+03 3.116135856444792353e+03
7.930350097656250000e+03 1.050300570999512786e+02 3.100962796762775724e+03 3.100962796762775724e+03
2.977825976562500000e+04 1.812833680820747588e+02 3.085399777556007393e+03 3.085399777556007393e+03
1.229809921875000000e+05 3.550359873209717989e+02 3.069560105477249635e+03 3.069560105477249635e+03
2.262838593750000000e+05 4.788918618937941574e+02 3.053556013104816884e+03 3.053556013104816884e+03
2.738179062500000000e+05 5.261705093493387722e+02 3.037498658942567090e+03 3.037498658942567090e+03
2.743319687500000000e+05 5.266435861922367394e+02 3.021498127419905359e+03 3.021498127419905359e+03
2.190439062500000000e+05 4.712213595316874262e+02 3.005663428891785770e+03 3.005663428891785770e+03
1.028105625000000000e+05 3.252701415741055939e+02 2.990102499638707286e+03 2.990102499638707286e+03
2.683595117187500000e+04 1.726582560254264536e+02 2.974922201866715113e+03 2.974922201866715113e+03
8.922904296875000000e+03 1.090097822242683208e+02 2.960228323707404797e+03 2.960228323707404797e+03
5.586271972656250000e+03 9.237097786574615554e+01 2.946125579217916311e+03 2.946125579217916311e+03
4.581853027343750000e+03 8.668662316484986263e+01 2.932717608380935417e+03 2.932717608380935417e+03
4.104882324218750000e+03 8.381520924822324048e+01 2.920106977104695943e+03 2.920106977104695943e+03
3.588345703125000000e+03 8.060236274668368139e+01 2.908395177222981602e+03 2.908395177222981602e+03
3.576993896484375000e+03 8.046537468364570600e+01 2.897682626495116438e+03 2.897682626495116438e+03
3.122413818359375000e+03 7.752730155864676931e+01 2.888068668605977564e+03 2.888068668605977564e+03
2.970164306640625000e+03 7.648408906306337940e+01 2.879651573165986520e+03 2.879651573165986520e+03
2.830341552734375000e+03 7.551734958567790557e+01 2.872528535711111090e+03 2.872528535711111090e+03
2.788389892578125000e+03 7.519763736598950743e+01 2.866294772848737011e+03 2.866294772848737011e+03
2.835645751953125000e+03 7.547581283935191721e+01 2.860952571807755703e+03 2.860952571807755703e+03
2.763251220703125000e+03 7.496499760596542217e+01 2.856499645359276201e+03 2.856499645359276201e+03
3.004356689453125000e+03 7.653279369642712027e+01 2.852911821526749463e+03 2.852911821526749463e+03
3.133956054687500000e+03 7.735720603255792582e+01 2.850181270476115969e+03 2.850181270476115969e+03
3.605542236328125000e+03 8.033578080187756143e+01 2.848295440719194630e+03 2.848295440719194630e+03
3.842193115234375000e+03 8.178893674787595103e+01 2.847237059113677788e+03 2.847237059113677788e+03
4.303036621093750000e+03 8.455779533524327007e+01 2.846984130863138944e+03 2.846984130863138944e+03
4.898791992187500000e+03 8.801307818559993734e+01 2.847509939517026851e+03 2.847509939517026851e+03
6.149748046875000000e+03 9.486058767394216318e+01 2.848783046970666874e+03 2.848783046970666874e+03
