# flux, error, background, envelope
3.467167578125000000e+04 2.599623611696755461e+02 3.290875344366282661e+04 3.290875344366282661e+04
3.525935546875000000e+04 2.611357597829398287e+02 3.293252956866323802e+04 3.293252956866323802e+04
3.777475781250000000e+04 2.659530190817086464e+02 3.295625054617570277e+04 3.295625054617570277e+04
5.315639062500000000e+04 2.934893460623895862e+02 3.297960562712907995e+04 3.297960562712907995e+04
1.204268437500000000e+05 3.917006953907853699e+02 3.300259101962481509e+04 3.300259101962481509e+04
2.277806718750000000e+05 5.106913323691246092e+02 3.302496508195168281e+04 3.302496508195168281e+04
3.063018125000000000e+05 5.825360997634702471e+02 3.304649502763573400e+04 3.304649502763573400e+04
3.354631562500000000e+05 6.070668111299120255e+02 3.306695692544025223e+04 3.306695692544025223e+04
3.077435625000000000e+05 5.838062163075738908e+02 3.308613569936580461e+04 3.308613569936580461e+04
2.154517343750000000e+05 4.985534670460633606e+02 3.310382512865019089e+04 3.310382512865019089e+04
1.099975234375000000e+05 3.783085397995510561e+02 3.311982784776849439e+04 3.311982784776849439e+04
5.541314843750000000e+04 2.975686539001261508e+02 3.313395534643306019e+04 3.313395534643306019e+04
3.921277734375000000e+04 2.689959206258404834e+02 3.314602796959346597e+04 3.314602796959346597e+04
3.632025781250000000e+04 2.635870972887521475e+02 3.315790004461008357e+04 3.315790004461008357e+04
3.459092968750000000e+04 2.603073518226340184e+02 3.316898772541255312e+04 3.316898772541255312e+04
3.358577734375000000e+04 2.583882942112256842e+02 3.317873324163692450e+04 3.317873324163692450e+04
3.326686328125000000e+04 2.577857020470213456e+02 3.318660489862567920e+04 3.318660489862567920e+04
3.337643750000000000e+04 2.580087877910900147e+02 3.319209707742772298e+04 3.319209707742772298e+04
3.336259375000000000e+04 2.579870616616236134e+02 3.319473023479837866e+04 3.319473023479837866e+04
3.422859375000000000e+04 2.596587080249753399e+02 3.319405090319938608e+04 3.319405090319938608e+04
3.492041796875000000e+04 2.609790214932014578e+02 3.318963169079891668e+04 3.318963169079891668e+04
3.590009765625000000e+04 2.628329677527565877e+02 3.318107128147157346e+04 3.318107128147157346e+04
3.724082031250000000e+04 2.653465936229413273e+02 3.316799443479835463e+04 3.316799443479835463e+04
4.758439453125000000e+04 2.841380765003464148e+02 3.315005198606669728e+04 3.315005198606669728e+04
1.025030156250000000e+05 3.682808847445238598e+02 3.312779444320924813e+04 3.312779444320924813e+04
2.084658437500000000e+05 4.914945882918113966e+02 3.310108657013716584e+04 3.310108657013716584e+04
2.958126250000000000e+05 5.734827375878618341e+02 3.306982531126844697e+04 3.306982531126844697e+04
3.339605000000000000e+05 6.058006601114990417e+02 3.303393979152792599e+04 3.303393979152792599e+04
3.199456562500000000e+05 5.940867340433948129e+02 3.299339131634728255e+04 3.299339131634728255e+04
2.405621093750000000e+05 5.229821055702240074e+02 3.294817337166497600e+04 3.294817337166497600e+04
1.306649453125000000e+05 4.044295450834748067e+02 3.289831162392639089e+04 3.289831162392639089e+04
6.542837109375000000e+04 3.134840267283704520e+02 3.284386392008366238e+04 3.284386392008366238e+04
4.195741796875000000e+04 2.733904501922950772e+02 3.278492028759578534e+04 3.278492028759578534e+04
3.530296093750000000e+04 2.608151910298336134e+02 3.272160293442859984e+04 3.272160293442859984e+04
3.405385937500000000e+04 2.582743390086341151e+02 3.265177481534685285e+04 3.265177481534685285e+04
3.299674218750000000e+04 2.560719470556127249e+02 3.257609988135253298e+04 3.257609988135253298e+04
3.273370898437500000e+04 2.553996158245915069e+02 3.249525477897393648e+04 3.249525477897393648e+04
3.266885742187500000e+04 2.551054414788925726e+02 3.240992885026568911e+04 3.240992885026568911e+04
3.236807812500000000e+04 2.543401310407163294e+02 3.232082413280875335e+04 3.232082413280875335e+04
3.270442578125000000e+04 2.548197032039720398e+02 3.222865535971038844e+04 3.222865535971038844e+04
3.238908203125000000e+04 2.540142358035356267e+02 3.213414995960420129e+04 3.213414995960420129e+04
3.316651562500000000e+04 2.553518429180610667e+02 3.203804805665013555e+04 3.203804805665013555e+04
3.422339453125000000e+04 2.572246041921036976e+02 3.194110247053440980e+04 3.194110247053440980e+04
3.978255468750000000e+04 2.676315254299642561e+02 3.184407871646961212e+04 3.184407871646961212e+04
7.609856250000000000e+04 3.283963713621146780e+02 3.174561422380393924e+04 3.174561422380393924e+04
1.694262343750000000e+05 4.484109028924301015e+02 3.164610345780435091e+04 3.164610345780435091e+04
2.643873750000000000e+05 5.439975308944209473e+02 3.154593861922643919e+04 3.154593861922643919e+04
3.122740625000000000e+05 5.862760204411523546e+02 3.144550964431445391e+04 3.144550964431445391e+04
3.119863125000000000e+05 5.859449775403841159e+02 3.134520420480129906e+04 3.134520420480129906e+04
2.518782656250000000e+05 5.320936696982106469e+02 3.124540770790852912e+04 3.124540770790852912e+04
1.464182500000000000e+05 4.213843296758273596e+02 3.114650329634634909e+04 3.114650329634634909e+04
6.849536718750000000e+04 3.155063217049915920e+02 3.104887184831363265e+04 3.104887184831363265e+04
4.063578515625000000e+04 2.675606045996829039e+02 3.095289197749787854e+04 3.095289197749787854e+04
3.347363281250000000e+04 2.536386659119135061e+02 3.085894003307527237e+04 3.085894003307527237e+04
3.244178515625000000e+04 2.514120034421878813e+02 3.076621031856468107e+04 3.076621031856468107e+04
3.191948828125000000e+04 2.501895455911543706e+02 3.067532044185830819e+04 3.067532044185830819e+04
3.053427734375000000e+04 2.472269262397088312e+02 3.058687571418442531e+04 3.058687571418442531e+04
3.053824609375000000e+04 2.470621687831978477e+02 3.050146915010734665e+04 3.050146915010734665e+04
3.037800781250000000e+04 2.465718744707665451e+02 3.041968146752745088e+04 3.041968146752745088e+04
2.971769921875000000e+04 2.450709699381612552e+02 3.034208108768113743e+04 3.034208108768113743e+04
3.022403515625000000e+04 2.459537747044978744e+02 3.026922413514089567e+04 3.026922413514089567e+04
3.095083398437500000e+04 2.472902918074024115e+02 3.020165443781523209e+04 3.020165443781523209e+04
3.212728710937500000e+04 2.495339468615918292e+02 3.013990352694872854e+04 3.013990352694872854e+04
3.531370312500000000e+04 2.557307055519966639e+02 3.008449063712201678e+04 3.008449063712201678e+04
5.846885937500000000e+04 2.974933912410737662e+02 3.003345845711460061e+04 3.003345845711460061e+04
1.332201718750000000e+05 4.039888824717165789e+02 2.998684528574641081e+04 2.998684528574641081e+04
2.257792968750000000e+05 5.056915628915557477e+02 2.994465990470425822e+04 2.994465990470425822e+04
2.830950312500000000e+05 5.594657387441538958e+02 2.990688157854183737e+04 2.990688157854183737e+04
2.963934062500000000e+05 5.711977471109980797e+02 2.987346005467975192e+04 2.987346005467975192e+04
2.598984218750000000e+05 5.382775654236440914e+02 2.984431556340544921e+04 2.984431556340544921e+04
1.666286718750000000e+05 4.432245601192169033e+02 2.981933881787331484e+04 2.981933881787331484e+04
8.013219531250000000e+04 3.315578174717112461e+02 2.979839101410459989e+04 2.979839101410459989e+04
4.381962890625000000e+04 2.712949183771002026e+02 2.978130383098744642e+04 2.978130383098744642e+04
3.392930078125000000e+04 2.523830030163023537e+02 2.976787943027688380e+04 2.976787943027688380e+04
3.240662890625000000e+04 2.493315384888896062e+02 2.975958717898663235e+04 2.975958717898663235e+04
3.116908789062500000e+04 2.468297077164717450e+02 2.975581672077386975e+04 2.975581672077386975e+04
3.004966015625000000e+04 2.445518406520878330e+02 2.975594261007416208e+04 2.975594261007416208e+04
2.943489453125000000e+04 2.432986207181443774e+02 2.975932431210147479e+04 2.975932431210147479e+04
2.983083203125000000e+04 2.441232029818102660e+02 2.976530620284813995e+04 2.976530620284813995e+04
2.973283203125000000e+04 2.439386185095236215e+02 2.977321756908489260e+04 2.977321756908489260e+04
2.989567578125000000e+04 2.442909093470545656e+02 2.978237260836082714e+04 2.978237260836082714e+04
3.075673242187500000e+04 2.460666634285888392e+02 2.979207042900342640e+04 2.979207042900342640e+04
3.235481250000000000e+04 2.493118680490733823e+02 2.980159505011856891e+04 2.980159505011856891e+04
3.455186328125000000e+04 2.536968243452025149e+02 2.981021540159053257e+04 2.981021540159053257e+04
4.697905859375000000e+04 2.771213523311257632e+02 2.981718532408192914e+04 2.981718532408192914e+04
1.056637968750000000e+05 3.680873928087522700e+02 2.982453186974471100e+04 2.982453186974471100e+04
2.028805937500000000e+05 4.824029320006064836e+02 2.983199505278177821e+04 2.983199505278177821e+04
2.739604687500000000e+05 5.511803588963915672e+02 2.983931928315494588e+04 2.983931928315494588e+04
2.986480312500000000e+05 5.731442092672531317e+02 2.984625336658489687e+04 2.984625336658489687e+04
2.765224062500000000e+05 5.535114784307107811e+02 2.985255050455122546e+04 2.985255050455122546e+04
1.968345468750000000e+05 4.761223741532132863e+02 2.985796829429241188e+04 2.985796829429241188e+04
1.014183984375000000e+05 3.623267408932244962e+02 2.986226872880584415e+04 2.986226872880584415e+04
5.153908203125000000e+04 2.853143884000555772e+02 2.986521819684777074e+04 2.986521819684777074e+04
3.651996484375000000e+04 2.576558796664329520e+02 2.986658748293337703e+04 2.986658748293337703e+04
3.332467968750000000e+04 2.513778658809019078e+02 2.986615176733670887e+04 2.986615176733670887e+04
3.174320117187500000e+04 2.482058439898281961e+02 2.986293981882793378e+04 2.986293981882793378e+04
3.092453515625000000e+04 2.465388958838516942e+02 2.985689202737866071e+04 2.985689202737866071e+04
3.024627539062500000e+04 2.451412290597582455e+02 2.984794679430386168e+04 2.984794679430386168e+04
2.982367187500000000e+04 2.442533774736019723e+02 2.983604053226189717e+04 2.983604053226189717e+04
2.995067382812500000e+04 2.444826813771878165e+02 2.982110766525454164e+04 2.982110766525454164e+04
3.043446289062500000e+04 2.454333789834869890e+02 2.980308062862694715e+04 2.980308062862694715e+04
3.147807031250000000e+04 2.475074952028072914e+02 2.978188986906767605e+04 2.978188986906767605e+04
3.175840039062500000e+04 2.480239186756665504e+02 2.975746384460866102e+04 2.975746384460866102e+04
3.336976171875000000e+04 2.511961200802577139e+02 2.972972902462524871e+04 2.972972902462524871e+04
3.964976953125000000e+04 2.633408047019796072e+02 2.969860988983616699e+04 2.969860988983616699e+04
7.951504687500000000e+04 3.304247439407963611e+02 2.966546453334082253e+04 2.966546453334082253e+04
1.710455312500000000e+05 4.479687606972038907e+02 2.963047931058870017e+04 2.963047931058870017e+04
2.504762500000000000e+05 5.292164950382076540e+02 2.959384862052524113e+04 2.959384862052524113e+04
2.930157812500000000e+05 5.679538327677628331e+02 2.955577490559189391e+04 2.955577490559189391e+04
2.889642812500000000e+05 5.643409872601192774e+02 2.951646865172611433e+04 2.951646865172611433e+04
2.286366875000000000e+05 5.080480645454338742e+02 2.947614838836133640e+04 2.947614838836133640e+04
1.295790468750000000e+05 3.987657050994067163e+02 2.943504068842699780e+04 2.943504068842699780e+04
6.263969531250000000e+04 3.033695361779896302e+02 2.939338016834854716e+04 2.939338016834854716e+04
3.833505468750000000e+04 2.601662241251684691e+02 2.935140948804738946e+04 2.935140948804738946e+04
3.197899414062500000e+04 2.475648874367404346e+02 2.930937935094096247e+04 2.930937935094096247e+04
3.038890039062500000e+04 2.442412418187396952e+02 2.926488381453507463e+04 2.926488381453507463e+04
2.955963476562500000e+04 2.424425284031056833e+02 2.921874481286571609e+04 2.921874481286571609e+04
2.876819335937500000e+04 2.407072143163066187e+02 2.917176966454136345e+04 2.917176966454136345e+04
2.879539843750000000e+04 2.406660539217006374e+02 2.912475107274291440e+04 2.912475107274291440e+04
2.877974218750000000e+04 2.405373345506342844e+02 2.907846712522375674e+04 2.907846712522375674e+04
2.950568554687500000e+04 2.419490996907918543e+02 2.903368129430973568e+04 2.903368129430973568e+04
2.951096093750000000e+04 2.418720806012945843e+02 2.899114243689913928e+04 2.899114243689913928e+04
3.070546875000000000e+04 2.442479345756331099e+02 2.895158479446275305e+04 2.895158479446275305e+04
3.082040234375000000e+04 2.444097590866489611e+02 2.891572799304377986e+04 2.891572799304377986e+04
3.386387500000000000e+04 2.504958124265911010e+02 2.888427704325791274e+04 2.888427704325791274e+04
5.813318359375000000e+04 2.949390467535765197e+02 2.885585770615839647e+04 2.885585770615839647e+04
1.353146875000000000e+05 4.051486775516504508e+02 2.883076342185122485e+04 2.883076342185122485e+04
2.244019218750000000e+05 5.032009344805545652e+02 2.880925858710335524e+04 2.880925858710335524e+04
2.797154062500000000e+05 5.554340508155245288e+02 2.879157855534271221e+04 2.879157855534271221e+04
2.894586875000000000e+05 5.641246468083611489e+02 2.877792963665819843e+04 2.877792963665819843e+04
2.496060625000000000e+05 5.276121222998953044e+02 2.876848909779967653e+04 2.876848909779967653e+04
1.566128125000000000e+05 4.305533853799990425e+02 2.876340516217796539e+04 2.876340516217796539e+04
7.580775781250000000e+04 3.233737076856509702e+02 2.876279700986485841e+04 2.876279700986485841e+04
4.265861718750000000e+04 2.672552561973162142e+02 2.876675477759311252e+04 2.876675477759311252e+04
3.254434765625000000e+04 2.476281228273688271e+02 2.877533955875646279e+04 2.877533955875646279e+04
3.031884179687500000e+04 2.431210490863699079e+02 2.878900271198208429e+04 2.878900271198208429e+04
2.950939453125000000e+04 2.414892428645280802e+02 2.880765988803302025e+04 2.880765988803302025e+04
2.901804687500000000e+04 2.405187064136226240e+02 2.883120125988239670e+04 2.883120125988239670e+04
2.842356835937500000e+04 2.393387972771827208e+02 2.885949152271336061e+04 2.885949152271336061e+04
2.877660156250000000e+04 2.401436475454204924e+02 2.889236989391913812e+04 2.889236989391913812e+04
2.877204492187500000e+04 2.402117712248465011e+02 2.892965011310299087e+04 2.892965011310299087e+04
2.935930664062500000e+04 2.415169291844843542e+02 2.897112044207822692e+04 2.897112044207822692e+04
2.992064453125000000e+04 2.427698255469946673e+02 2.901654366486822255e+04 2.901654366486822255e+04
3.083591796875000000e+04 2.447479827423637744e+02 2.906565708770639321e+04 2.906565708770639321e+04
3.235470703125000000e+04 2.479372492593361983e+02 2.911817253903621531e+04 2.911817253903621531e+04
4.487482421875000000e+04 2.721187251702117464e+02 2.917377636951122986e+04 2.917377636951122986e+04
1.032144531250000000e+05 3.639333677843417831e+02 2.923304306185298992e+04 2.923304306185298992e+04
1.989702968750000000e+05 4.777719896280503917e+02 2.929577719814588636e+04 2.929577719814588636e+04
2.733787812500000000e+05 5.502186342874074398e+02 2.936176426709983207e+04 2.936176426709983207e+04
3.003535312500000000e+05 5.742684928794634516e+02 2.943077066405030928e+04 2.943077066405030928e+04
2.817505312500000000e+05 5.579005959317111092e+02 2.950254369095835136e+04 2.950254369095835136e+04
2.025913437500000000e+05 4.818383082595348128e+02 2.957681155641051373e+04 2.957681155641051373e+04
1.053674140625000000e+05 3.674516259837734538e+02 2.965328337561893932e+04 2.965328337561893932e+04
5.125033203125000000e+04 2.845733318525671507e+02 2.973164917042131492e+04 2.973164917042131492e+04
3.565040234375000000e+04 2.558553931677635376e+02 2.981157986928086029e+04 2.981157986928086029e+04
3.231921875000000000e+04 2.494232267798778366e+02 2.989272730728636816e+04 2.989272730728636816e+04
3.122320312500000000e+04 2.473851739865604031e+02 2.997622118336076528e+04 2.997622118336076528e+04
3.002116015625000000e+04 2.451173666552593033e+02 3.006136327975881795e+04 3.006136327975881795e+04
3.040386328125000000e+04 2.460717624918365232e+02 3.014744901458880486e+04 3.014744901458880486e+04
