# flux, error, background, envelope
6.497534179687500000e+03 1.138322101758168827e+02 6.460237893823846207e+03 6.460237893823846207e+03
6.393899902343750000e+03 1.133693827648416459e+02 6.458717046137421676e+03 6.458717046137421676e+03
6.544695312500000000e+03 1.140242143786433786e+02 6.456826152166825523e+03 6.456826152166825523e+03
6.596386230468750000e+03 1.142407650171525120e+02 6.454566161235507025e+03 6.454566161235507025e+03
6.910623535156250000e+03 1.155940199282275671e+02 6.451353908011221392e+03 6.451353908011221392e+03
7.377184082031250000e+03 1.175776352341176505e+02 6.447316225215974555e+03 6.447316225215974555e+03
7.746384765625000000e+03 1.191174278883546691e+02 6.442576861112375809e+03 6.442576861112375809e+03
8.107297363281250000e+03 1.206008036572928006e+02 6.437256479503637820e+03 6.437256479503637820e+03
8.592998046875000000e+03 1.225743476695208471e+02 6.431472659733572982e+03 6.431472659733572982e+03
1.038807226562500000e+04 1.296665421853748796e+02 6.425339896686598877e+03 6.425339896686598877e+03
2.510670312500000000e+04 1.775547034741342429e+02 6.418969600787736454e+03 6.418969600787736454e+03
8.552848437500000000e+04 3.032176684710220229e+02 6.412470098002602754e+03 6.412470098002602754e+03
1.898845781250000000e+05 4.430468651901708199e+02 6.405946629837424553e+03 6.405946629837424553e+03
2.902301250000000000e+05 5.446371510954232917e+02 6.399501353339028356e+03 6.399501353339028356e+03
3.384603125000000000e+05 5.872423229307428301e+02 6.393233341094843126e+03 6.393233341094843126e+03
3.243820312500000000e+05 5.751254383447430882e+02 6.387238581232895740e+03 6.387238581232895740e+03
2.473876250000000000e+05 5.037551339464658895e+02 6.381609977421827352e+03 6.381609977421827352e+03
1.348249843750000000e+05 3.757677763245151823e+02 6.376437348870869755e+03 6.376437348870869755e+03
4.597572265625000000e+04 2.287958262000857701e+02 6.371807430329859017e+03 6.371807430329859017e+03
1.669816210937500000e+04 1.518748365644034095e+02 6.367803872089241850e+03 6.367803872089241850e+03
1.030618261718750000e+04 1.291150256831773788e+02 6.364507239980056511e+03 6.364507239980056511e+03
8.641270507812500000e+03 1.224878178562523487e+02 6.361995015373950991e+03 6.361995015373950991e+03
7.574413085937500000e+03 1.180455618865896810e+02 6.360341595183173013e+03 6.360341595183173013e+03
6.971117675781250000e+03 1.154588063667809763e+02 6.359618291860574573e+03 6.359618291860574573e+03
6.815690917968750000e+03 1.147849478432096362e+02 6.359893333399606490e+03 6.359893333399606490e+03
6.360629882812500000e+03 1.127912308034043321e+02 6.361231863334328409e+03 6.361231863334328409e+03
6.409930175781250000e+03 1.130204676884706601e+02 6.363695940739391517e+03 6.363695940739391517e+03
6.162540039062500000e+03 1.119369669916625867e+02 6.367344540230061284e+03 6.367344540230061284e+03
6.260530273437500000e+03 1.123943598630546745e+02 6.371961855588337130e+03 6.371961855588337130e+03
6.535398925781250000e+03 1.136351587500480775e+02 6.377550378367376652e+03 6.377550378367376652e+03
6.647327148437500000e+03 1.141586672964200773e+02 6.384874170457232140e+03 6.384874170457232140e+03
6.820687011718750000e+03 1.149541346376161499e+02 6.393766058564428931e+03 6.393766058564428931e+03
7.196736328125000000e+03 1.166224538102580510e+02 6.404060404600771108e+03 6.404060404600771108e+03
7.309696289062500000e+03 1.171549802387667967e+02 6.415593105683337853e+03 6.415593105683337853e+03
7.775541015625000000e+03 1.191794554852449579e+02 6.428201594134484367e+03 6.428201594134484367e+03
8.603151367187500000e+03 1.226575566553864860e+02 6.441724837481845498e+03 6.441724837481845498e+03
1.280241796875000000e+04 1.387747142213174811e+02 6.456003338458335747e+03 6.456003338458335747e+03
4.542598828125000000e+04 2.278088396358932926e+02 6.470879135002139265e+03 6.470879135002139265e+03
1.324525625000000000e+05 3.727448970814446056e+02 6.486195800256720759e+03 6.486195800256720759e+03
2.497253750000000000e+05 5.061888713144243184e+02 6.501798442570822772e+03 6.501798442570822772e+03
3.353318125000000000e+05 5.846788402238432809e+02 6.517533705498465679e+03 6.517533705498465679e+03
3.651114375000000000e+05 6.096266786056847877e+02 6.533249767798947687e+03 6.533249767798947687e+03
3.266008750000000000e+05 5.771911913252287150e+02 6.548796343436839379e+03 6.548796343436839379e+03
2.219501875000000000e+05 4.780316016557712828e+02 6.564024681581990990e+03 6.564024681581990990e+03
1.078791484375000000e+05 3.383163253585459529e+02 6.578787566609530586e+03 6.578787566609530586e+03
3.635002734375000000e+04 2.072268483132672259e+02 6.592939318099866796e+03 6.592939318099866796e+03
1.545809570312500000e+04 1.485410094686436366e+02 6.606335790838674257e+03 6.606335790838674257e+03
1.058693652343750000e+04 1.311707699842248189e+02 6.618834374816918171e+03 6.618834374816918171e+03
8.866655273437500000e+03 1.244867433450981196e+02 6.630293995230828841e+03 6.630293995230828841e+03
8.068083984375000000e+03 1.212792607862404708e+02 6.640575112481925316e+03 6.640575112481925316e+03
7.380473632812500000e+03 1.184483573334366326e+02 6.649539722176993564e+03 6.649539722176993564e+03
7.202407226562500000e+03 1.177262017636286657e+02 6.657051355128102841e+03 6.657051355128102841e+03
7.016551757812500000e+03 1.169595093832267025e+02 6.662975077352593871e+03 6.662975077352593871e+03
6.802513671875000000e+03 1.160589986254753683e+02 6.667177490073091576e+03 6.667177490073091576e+03
6.738077636718750000e+03 1.157912102296035499e+02 6.669526729717493254e+03 6.669526729717493254e+03
6.673902343750000000e+03 1.155184309717831468e+02 6.670605550432629570e+03 6.670605550432629570e+03
6.489443847656250000e+03 1.147164376148010660e+02 6.670417211374295221e+03 6.670417211374295221e+03
6.738468750000000000e+03 1.157900966053020113e+02 6.668877721865172134e+03 6.668877721865172134e+03
6.520506835937500000e+03 1.148326162231440719e+02 6.666022912714391168e+03 6.666022912714391168e+03
6.861030761718750000e+03 1.162881124509863469e+02 6.661894335694495567e+03 6.661894335694495567e+03
7.420377441406250000e+03 1.186461828503037452e+02 6.656539263541460969e+03 6.656539263541460969e+03
7.914649414062500000e+03 1.206841336051147238e+02 6.650010689954682675e+03 6.650010689954682675e+03
9.128120117187500000e+03 1.255806013952173856e+02 6.642367329596975651e+03 6.642367329596975651e+03
1.558684472656250000e+04 1.490654834113420009e+02 6.633673618094582707e+03 6.633673618094582707e+03
5.905452343750000000e+04 2.562782143482687047e+02 6.623999712037166319e+03 6.623999712037166319e+03
1.583190000000000000e+05 4.061187283159665071e+02 6.613421488977810441e+03 6.613421488977810441e+03
2.785928125000000000e+05 5.340363592934783128e+02 6.602020547433019601e+03 6.602020547433019601e+03
3.550801562500000000e+05 6.013900900886900445e+02 6.589884206882733451e+03 6.589884206882733451e+03
3.677845312500000000e+05 6.118509922830642154e+02 6.577105507770298573e+03 6.577105507770298573e+03
3.166438750000000000e+05 5.685135514756904058e+02 6.563783211502493032e+03 6.563783211502493032e+03
1.992472343750000000e+05 4.536488247261856941e+02 6.550021800449517286e+03 6.550021800449517286e+03
8.349854687500000000e+04 3.000574584191251120e+02 6.535931477944987819e+03 6.535931477944987819e+03
2.557155664062500000e+04 1.791457083184270971e+02 6.521628168285953507e+03 6.521628168285953507e+03
1.228347460937500000e+04 1.370792038425518342e+02 6.507233516732878343e+03 6.507233516732878343e+03
9.385616210937500000e+03 1.260098849314892249e+02 6.492874889509654167e+03 6.492874889509654167e+03
8.097272949218750000e+03 1.207309335796851286e+02 6.478685373803591574e+03 6.478685373803591574e+03
7.704130371093750000e+03 1.190333320917261801e+02 6.464803777765421728e+03 6.464803777765421728e+03
7.286610839843750000e+03 1.172091526731298359e+02 6.451374630509308190e+03 6.451374630509308190e+03
6.836227050781250000e+03 1.152162108077421436e+02 6.438548182112826908e+03 6.438548182112826908e+03
7.012443359375000000e+03 1.159263721635072102e+02 6.426480403616981675e+03 6.426480403616981675e+03
6.680600585937500000e+03 1.144374657748226269e+02 6.415332987026200499e+03 6.415332987026200499e+03
6.284638183593750000e+03 1.126453672305846396e+02 6.404340574919520805e+03 6.404340574919520805e+03
6.222594726562500000e+03 1.123214062079598961e+02 6.393503565971032003e+03 6.393503565971032003e+03
6.097238769531250000e+03 1.117141903745352209e+02 6.382821561506649232e+03 6.382821561506649232e+03
6.026348144531250000e+03 1.113497393850960151e+02 6.372416316597552395e+03 6.372416316597552395e+03
6.559892089843750000e+03 1.136756452055845301e+02 6.362260223062183286e+03 6.362260223062183286e+03
6.789460449218750000e+03 1.146376306894558468e+02 6.352325920873317955e+03 6.352325920873317955e+03
7.496866699218750000e+03 1.176412045049556667e+02 6.342586298158050340e+03 6.342586298158050340e+03
8.309727539062500000e+03 1.210071982580387697e+02 6.333014491197802272e+03 6.333014491197802272e+03
1.036320410156250000e+04 1.291773509017382651e+02 6.323583884428322563e+03 6.323583884428322563e+03
2.269509375000000000e+04 1.703213488099471533e+02 6.314268110439684278e+03 6.314268110439684278e+03
7.675110937500000000e+04 2.881946398269341216e+02 6.305041049976288377e+03 6.305041049976288377e+03
1.719077968750000000e+05 4.221417696780749225e+02 6.295876831936862800e+03 6.295876831936862800e+03
2.691147812500000000e+05 5.247871293042298930e+02 6.286749833374456102e+03 6.286749833374456102e+03
3.254697500000000000e+05 5.759751597764407052e+02 6.277634679496448371e+03 6.277634679496448371e+03
3.220665625000000000e+05 5.730052955633696001e+02 6.268506243664541216e+03 6.268506243664541216e+03
2.552315468750000000e+05 5.113617961115151616e+02 6.259339647394767780e+03 6.259339647394767780e+03
1.508538593750000000e+05 3.963634312538903828e+02 6.250110260357480911e+03 6.250110260357480911e+03
5.949209375000000000e+04 2.563842574152660063e+02 6.240793700377362256e+03 6.240793700377362256e+03
2.051023046875000000e+04 1.635285794660475176e+02 6.231365833433421358e+03 6.231365833433421358e+03
1.192880175781250000e+04 1.347241794611178705e+02 6.221802773658992010e+03 6.221802773658992010e+03
9.554601562500000000e+03 1.255654508447356790e+02 6.212080883341730441e+03 6.212080883341730441e+03
8.660688476562500000e+03 1.219133513996154790e+02 6.202176772923625322e+03 6.202176772923625322e+03
8.014994628906250000e+03 1.191933803946646862e+02 6.192067301000984116e+03 6.192067301000984116e+03
7.450647949218750000e+03 1.167577728613525778e+02 6.181729574324449459e+03 6.181729574324449459e+03
6.880717285156250000e+03 1.142447295631410356e+02 6.171140947798980051e+03 6.171140947798980051e+03
6.464238769531250000e+03 1.123588794622619673e+02 6.160279024483866124e+03 6.160279024483866124e+03
6.231784667968750000e+03 1.112695210898360756e+02 6.149121655592723073e+03 6.149121655592723073e+03
6.039847656250000000e+03 1.103522029561101050e+02 6.137761041016515264e+03 6.137761041016515264e+03
6.174678222656250000e+03 1.109093092605857009e+02 6.126196658003991615e+03 6.126196658003991615e+03
6.129378906250000000e+03 1.106517416743017321e+02 6.114429029306403208e+03 6.114429029306403208e+03
6.206377929687500000e+03 1.109440573448610934e+02 6.102205930452327266e+03 6.102205930452327266e+03
6.265222167968750000e+03 1.111521705440391514e+02 6.089582848682415715e+03 6.089582848682415715e+03
6.846169921875000000e+03 1.136784239885186167e+02 6.076614158638402841e+03 6.076614158638402841e+03
7.399350585937500000e+03 1.160288916964245374e+02 6.063353122363114380e+03 6.063353122363114380e+03
7.701353515625000000e+03 1.172655337468152936e+02 6.049851889300475705e+03 6.049851889300475705e+03
9.004457031250000000e+03 1.226401994761321674e+02 6.036161496295489087e+03 6.036161496295489087e+03
2.304541210937500000e+04 1.704926508004649008e+02 6.022331867594260075e+03 6.022331867594260075e+03
8.037718750000000000e+04 2.939142720502765656e+02 6.008411814843979300e+03 6.008411814843979300e+03
1.738678125000000000e+05 4.241017113112052925e+02 5.994449037092927028e+03 5.994449037092927028e+03
2.609145000000000000e+05 5.166188054269709937e+02 5.980490120790475885e+03 5.980490120790475885e+03
3.019228125000000000e+05 5.548778181183557763e+02 5.966580539787091766e+03 5.966580539787091766e+03
2.900100312500000000e+05 5.440246280319801144e+02 5.952764655334327472e+03 5.952764655334327472e+03
2.192349531250000000e+05 4.745250666098523880e+02 5.939085716084826345e+03 5.939085716084826345e+03
1.177005078125000000e+05 3.516050250929191634e+02 5.925585858092326816e+03 5.925585858092326816e+03
4.141075781250000000e+04 2.175386492495337052e+02 5.912306104811653313e+03 5.912306104811653313e+03
1.537254296875000000e+04 1.458486521564348379e+02 5.899286367098726259e+03 5.899286367098726259e+03
9.616789062500000000e+03 1.245124672701916637e+02 5.886565443210549347e+03 5.886565443210549347e+03
8.065836425781250000e+03 1.180678510204470228e+02 5.874181018805224085e+03 5.874181018805224085e+03
7.361472656250000000e+03 1.149940969058496449e+02 5.862169666941939795e+03 5.862169666941939795e+03
6.978443847656250000e+03 1.132652227991329568e+02 5.850566848080978161e+03 5.850566848080978161e+03
6.461446777343750000e+03 1.109092137174700952e+02 5.839406910083708681e+03 5.839406910083708681e+03
6.022216796875000000e+03 1.088620222349722440e+02 5.828723088212591392e+03 5.828723088212591392e+03
5.778747558593750000e+03 1.076907380591522099e+02 5.818547505131183243e+03 5.818547505131183243e+03
5.646195800781250000e+03 1.070285334463916485e+02 5.808911170904124447e+03 5.808911170904124447e+03
5.657314453125000000e+03 1.070374178720464471e+02 5.799694371590087940e+03 5.799694371590087940e+03
6.027398437500000000e+03 1.087119893284074408e+02 5.790898186239774986e+03 5.790898186239774986e+03
5.998737792968750000e+03 1.085415097037591181e+02 5.782521535802484323e+03 5.782521535802484323e+03
6.276794433593750000e+03 1.097763008688831690e+02 5.774041798861808275e+03 5.774041798861808275e+03
6.770451171875000000e+03 1.119643378808373200e+02 5.765561785219302692e+03 5.765561785219302692e+03
7.180961914062500000e+03 1.137459434182368909e+02 5.757177730042249095e+03 5.757177730042249095e+03
7.533358398437500000e+03 1.152490246913229868e+02 5.748979293863674684e+03 5.748979293863674684e+03
8.372521484375000000e+03 1.188005515431529204e+02 5.741049562582335057e+03 5.741049562582335057e+03
1.107730957031250000e+04 1.296563712964975252e+02 5.733465047462727853e+03 5.733465047462727853e+03
3.222238476562500000e+04 1.948042105570618503e+02 5.726295685135080930e+03 5.726295685135080930e+03
9.472574218750000000e+04 3.169311392480949507e+02 5.719604837595364188e+03 5.719604837595364188e+03
1.837432968750000000e+05 4.352662933965887646e+02 5.713449292205275015e+03 5.713449292205275015e+03
2.652298125000000000e+05 5.205167545446469148e+02 5.707879261692254659e+03 5.707879261692254659e+03
2.979891875000000000e+05 5.510826851609016330e+02 5.702938384149479134e+03 5.702938384149479134e+03
2.779539062500000000e+05 5.325904336101389163e+02 5.698663723035855583e+03 5.698663723035855583e+03
2.031078281250000000e+05 4.569495747806053600e+02 5.695085767176029549e+03 5.695085767176029549e+03
1.073655078125000000e+05 3.362405927951894000e+02 5.692228430760384981e+03 5.692228430760384981e+03
3.782628906250000000e+04 2.086058439158525744e+02 5.690109053345037864e+03 5.690109053345037864e+03
1.427569140625000000e+04 1.412955406447841256e+02 5.688738399851842587e+03 5.688738399851842587e+03
9.236373046875000000e+03 1.221658450936405842e+02 5.688120660568388303e+03 5.688120660568388303e+03
7.901578613281250000e+03 1.165754350814495126e+02 5.688253451147998931e+03 5.688253451147998931e+03
6.970740722656250000e+03 1.125160812296001893e+02 5.689127812609736793e+03 5.689127812609736793e+03
6.466683105468750000e+03 1.102606517158643982e+02 5.690728211338400797e+03 5.690728211338400797e+03
6.062263671875000000e+03 1.084218437906288415e+02 5.693032539084520977e+03 5.693032539084520977e+03
