# flux, error, background, envelope
2.965985107421875000e+03 7.731817483744265473e+01 3.012115052771475348e+03 3.012115052771475348e+03
3.110076171875000000e+03 7.822692760325664096e+01 3.009376030370154695e+03 3.009376030370154695e+03
3.018340820312500000e+03 7.761809672529797410e+01 3.006228118945211463e+03 3.006228118945211463e+03
2.853197021484375000e+03 7.652365248047397017e+01 3.002672367467973800e+03 3.002672367467973800e+03
3.124468994140625000e+03 7.825075665444424544e+01 2.998711922852425687e+03 2.998711922852425687e+03
3.477466796875000000e+03 8.044487844420933698e+01 2.993911671028615729e+03 2.993911671028615729e+03
3.705028076171875000e+03 8.181319436625584274e+01 2.988370696238881465e+03 2.988370696238881465e+03
4.183764160156250000e+03 8.465193793573639880e+01 2.982186436119516657e+03 2.982186436119516657e+03
4.459561035156250000e+03 8.622653719625429858e+01 2.975454681700776746e+03 2.975454681700776746e+03
5.257129394531250000e+03 9.069398531290886467e+01 2.968269577406877943e+03 2.968269577406877943e+03
1.175415820312500000e+04 1.213049126135499733e+02 2.960723621055996773e+03 2.960723621055996773e+03
3.917062109375000000e+04 2.052401733521248843e+02 2.952907663860268258e+03 2.952907663860268258e+03
1.173720546875000000e+05 3.468673602372033429e+02 2.944910910425791826e+03 2.944910910425791826e+03
2.375145625000000000e+05 4.903584234198007721e+02 2.936820918752624038e+03 2.936820918752624038e+03
3.155052500000000000e+05 5.642995424419859773e+02 2.928723600234782225e+03 2.928723600234782225e+03
3.206466562500000000e+05 5.688298159112796384e+02 2.920703219660244031e+03 2.920703219660244031e+03
2.673791250000000000e+05 5.198961121178066378e+02 2.912842395210947871e+03 2.912842395210947871e+03
1.588052031250000000e+05 4.021323478948974071e+02 2.905222098462793383e+03 2.905222098462793383e+03
5.027568359375000000e+04 2.305940269133952256e+02 2.897921654385638249e+03 2.897921654385638249e+03
1.273038867187500000e+04 1.249856288267507267e+02 2.891018741343302736e+03 2.891018741343302736e+03
6.565689941406250000e+03 9.721254719685013868e+01 2.884589391093567428e+03 2.884589391093567428e+03
5.061236816406250000e+03 8.910636792729474109e+01 2.878707988788170951e+03 2.878707988788170951e+03
4.297081054687500000e+03 8.467897216936631821e+01 2.873447272972814972e+03 2.873447272972814972e+03
3.669050537109375000e+03 8.085746021670810535e+01 2.868878335587158745e+03 2.868878335587158745e+03
3.443332031250000000e+03 7.942545343411534020e+01 2.865070621964824568e+03 2.865070621964824568e+03
3.244515625000000000e+03 7.814478585186213877e+01 2.862091930833393690e+03 2.862091930833393690e+03
2.906446533203125000e+03 7.593717763729129899e+01 2.860008414314407673e+03 2.860008414314407673e+03
2.994727539062500000e+03 7.650890220742857650e+01 2.858884577923369761e+03 2.858884577923369761e+03
2.747224365234375000e+03 7.487127239609372964e+01 2.858483064975690922e+03 2.858483064975690922e+03
2.781313476562500000e+03 7.510075211911606630e+01 2.858809492294415577e+03 2.858809492294415577e+03
2.929600341796875000e+03 7.608854101604764253e+01 2.859865732153889439e+03 2.859865732153889439e+03
2.933322509765625000e+03 7.612471623622246852e+01 2.861649912279768159e+03 2.861649912279768159e+03
3.045354492187500000e+03 7.687334328645076198e+01 2.864156415849005498e+03 2.864156415849005498e+03
3.430834228515625000e+03 7.936216103637298147e+01 2.867518375847572315e+03 2.867518375847572315e+03
3.800647705078125000e+03 8.168439695014363622e+01 2.871693000030510575e+03 2.871693000030510575e+03
4.049199218750000000e+03 8.322159684865992801e+01 2.876634963290884571e+03 2.876634963290884571e+03
4.647882324218750000e+03 8.677660244489021579e+01 2.882296407659775923e+03 2.882296407659775923e+03
5.488688476562500000e+03 9.152767569904082734e+01 2.888626942306287219e+03 2.888626942306287219e+03
1.099801171875000000e+04 1.178710539627415983e+02 2.895573643537542466e+03 2.895573643537542466e+03
3.708081640625000000e+04 1.999597396003722736e+02 2.903081054798680725e+03 2.903081054798680725e+03
1.205572734375000000e+05 3.513806548803916030e+02 2.911091186672866115e+03 2.911091186672866115e+03
2.406278281250000000e+05 4.935051890729025104e+02 2.919543516881278265e+03 2.919543516881278265e+03
3.175447187500000000e+05 5.661034302495287420e+02 2.928374990283120496e+03 2.928374990283120496e+03
3.255976562500000000e+05 5.731798812492249908e+02 2.937520018875610276e+03 2.937520018875610276e+03
2.735392812500000000e+05 5.258195429344500553e+02 2.946910481793991494e+03 2.946910481793991494e+03
1.611468750000000000e+05 4.050967177419628342e+02 2.956475725311522183e+03 2.956475725311522183e+03
5.736947265625000000e+04 2.456330906435235875e+02 2.966142562839482252e+03 2.966142562839482252e+03
1.742353515625000000e+04 1.428263646221424210e+02 2.975835274927172122e+03 2.975835274927172122e+03
8.860422851562500000e+03 1.088388646615923250e+02 2.985475609261910449e+03 2.985475609261910449e+03
6.185988281250000000e+03 9.581738392337288701e+01 2.994982780669037766e+03 2.994982780669037766e+03
5.066547363281250000e+03 8.983774726913604525e+01 3.004273471111910567e+03 3.004273471111910567e+03
4.322776367187500000e+03 8.565067540235401111e+01 3.013261829691909497e+03 3.013261829691909497e+03
3.876200439453125000e+03 8.305455985135046149e+01 3.021859472648431165e+03 3.021859472648431165e+03
3.493283447265625000e+03 8.076669443913449697e+01 3.029975483358894508e+03 3.029975483358894508e+03
3.210475830078125000e+03 7.904424231034707304e+01 3.037516412338737155e+03 3.037516412338737155e+03
3.133492187500000000e+03 7.859948132616024452e+01 3.044386277241414518e+03 3.044386277241414518e+03
3.068979248046875000e+03 7.823043944542051520e+01 3.051022407776730688e+03 3.051022407776730688e+03
3.078731445312500000e+03 7.833360984741550226e+01 3.057422986414611842e+03 3.057422986414611842e+03
3.062835449218750000e+03 7.827146898155450572e+01 3.063587407311699735e+03 3.063587407311699735e+03
3.194982910156250000e+03 7.914858928918192760e+01 3.069516276311352613e+03 3.069516276311352613e+03
3.346952880859375000e+03 8.013840709549333496e+01 3.075211410943642932e+03 3.075211410943642932e+03
3.407907226562500000e+03 8.055182402948939568e+01 3.080689127915325571e+03 3.080689127915325571e+03
3.580149414062500000e+03 8.164618983127950003e+01 3.085950899902827587e+03 3.085950899902827587e+03
3.617898681640625000e+03 8.190786412731549149e+01 3.090999524258149904e+03 3.090999524258149904e+03
4.217287109375000000e+03 8.551681841827297603e+01 3.095839123008872320e+03 3.095839123008872320e+03
4.862783691406250000e+03 8.923709337637794192e+01 3.100475142858146683e+03 3.100475142858146683e+03
9.458853515625000000e+03 1.120882146829438142e+02 3.104914355184701890e+03 3.104914355184701890e+03
3.446612500000000000e+04 1.938434674061595615e+02 3.109164856042842075e+03 3.109164856042842075e+03
1.117372109375000000e+05 3.388959235571629733e+02 3.113236066162447969e+03 3.113236066162447969e+03
2.549286562500000000e+05 5.079820813581409880e+02 3.117138730948972807e+03 3.117138730948972807e+03
3.554746562500000000e+05 5.988284739142616218e+02 3.120884920483448695e+03 3.120884920483448695e+03
3.726094687500000000e+05 6.129714159563417297e+02 3.124488029522480701e+03 3.124488029522480701e+03
3.227767187500000000e+05 5.708806193307829062e+02 3.127962777498250034e+03 3.127962777498250034e+03
2.057631562500000000e+05 4.570497581866973178e+02 3.131325208518514955e+03 3.131325208518514955e+03
6.866324218750000000e+04 2.679511800288750578e+02 3.134592691366606687e+03 3.134592691366606687e+03
1.656905078125000000e+04 1.403810339780678191e+02 3.137783919501433047e+03 3.137783919501433047e+03
7.664075195312500000e+03 1.039470735825207299e+02 3.140918911057478908e+03 3.140918911057478908e+03
5.453873535156250000e+03 9.272482161752078866e+01 3.144019008844800283e+03 3.144019008844800283e+03
4.589310546875000000e+03 8.795690664879042231e+01 3.147106880349033418e+03 3.147106880349033418e+03
4.244196289062500000e+03 8.599071349159679301e+01 3.150206517731387521e+03 3.150206517731387521e+03
3.705249023437500000e+03 8.281661826750804778e+01 3.153343237828648398e+03 3.153343237828648398e+03
3.535144775390625000e+03 8.180274113710248685e+01 3.156543682153175268e+03 3.156543682153175268e+03
3.271070800781250000e+03 8.019293371410073235e+01 3.159835816892904859e+03 3.159835816892904859e+03
3.227787109375000000e+03 7.994395563322062515e+01 3.163248932911349129e+03 3.163248932911349129e+03
3.243347167968750000e+03 8.006239704972240645e+01 3.166640253378649504e+03 3.166640253378649504e+03
3.097571533203125000e+03 7.916805632333435483e+01 3.170009608811515591e+03 3.170009608811515591e+03
3.172679443359375000e+03 7.966201344477109103e+01 3.173356942715516652e+03 3.173356942715516652e+03
3.234507568359375000e+03 8.006990620666704217e+01 3.176682311585082516e+03 3.176682311585082516e+03
3.535589599609375000e+03 8.194861490295538431e+01 3.179985884903505394e+03 3.179985884903505394e+03
3.579337158203125000e+03 8.223472288754985016e+01 3.183212490188989705e+03 3.183212490188989705e+03
3.940158691406250000e+03 8.441879392306076113e+01 3.186374076017952120e+03 3.186374076017952120e+03
4.131798828125000000e+03 8.556448480838845683e+01 3.189482232399937402e+03 3.189482232399937402e+03
4.925608398437500000e+03 9.010081347698876186e+01 3.192548190777620221e+03 3.192548190777620221e+03
5.833282714843750000e+03 9.502034276338176255e+01 3.195582824026806975e+03 3.195582824026806975e+03
1.001936718750000000e+04 1.149694039036318145e+02 3.198596646456429426e+03 3.198596646456429426e+03
3.347071093750000000e+04 1.915001586195388654e+02 3.201599813808551517e+03 3.201599813808551517e+03
1.102680703125000000e+05 3.368570504468600006e+02 3.204602123258367101e+03 3.204602123258367101e+03
2.488721875000000000e+05 5.020754928428733592e+02 3.207613013414196757e+03 3.207613013414196757e+03
3.645879687500000000e+05 6.064640222752850605e+02 3.210641564317493248e+03 3.210641564317493248e+03
3.982369687500000000e+05 6.336013456799495316e+02 3.213696497442836062e+03 3.213696497442836062e+03
3.560980625000000000e+05 5.994287686420279897e+02 3.216786175697937324e+03 3.216786175697937324e+03
2.412175781250000000e+05 4.944062061993393513e+02 3.219918603423636341e+03 3.219918603423636341e+03
1.011262421875000000e+05 3.230314901273463875e+02 3.223101426393902329e+03 3.223101426393902329e+03
2.768752929687500000e+04 1.758234092170062297e+02 3.226341931815834414e+03 3.226341931815834414e+03
1.095893164062500000e+04 1.191158204813897044e+02 3.229647048329660265e+03 3.229647048329660265e+03
6.947883300781250000e+03 1.009004789225005965e+02 3.233023346008736553e+03 3.233023346008736553e+03
5.614452636718750000e+03 9.407937963803918535e+01 3.236477036359553495e+03 3.236477036359553495e+03
4.954873535156250000e+03 9.052561796241975856e+01 3.240013972321725305e+03 3.240013972321725305e+03
4.356818847656250000e+03 8.718060848562740262e+01 3.243639648267997018e+03 3.243639648267997018e+03
3.938002197265625000e+03 8.476651105991015811e+01 3.247359200004246759e+03 3.247359200004246759e+03
3.650493408203125000e+03 8.307629513268271637e+01 3.251177404769477562e+03 3.251177404769477562e+03
3.425539550781250000e+03 8.173517132799730689e+01 3.255098681235823278e+03 3.255098681235823278e+03
3.511684326171875000e+03 8.228484214589295220e+01 3.259110920802645524e+03 3.259110920802645524e+03
3.152367675781250000e+03 8.009733145732627690e+01 3.263214830803539371e+03 3.263214830803539371e+03
3.110696044921875000e+03 7.986304960329430003e+01 3.267410647016371968e+03 3.267410647016371968e+03
3.156018554687500000e+03 8.017304215477155083e+01 3.271698133663276167e+03 3.271698133663276167e+03
3.350860107421875000e+03 8.140599910837364916e+01 3.276076583410657349e+03 3.276076583410657349e+03
3.437771728515625000e+03 8.196851821172462849e+01 3.281066249310208150e+03 3.281066249310208150e+03
3.425083251953125000e+03 8.192460009799020781e+01 3.286556849262491596e+03 3.286556849262491596e+03
3.769065673828125000e+03 8.403277775597770471e+01 3.292442063557416532e+03 3.292442063557416532e+03
4.190508789062500000e+03 8.653974996460723901e+01 3.298619534874238980e+03 3.298619534874238980e+03
5.001593750000000000e+03 9.114046641465884591e+01 3.304990868281556686e+03 3.304990868281556686e+03
7.036709472656250000e+03 1.017259608157797999e+02 3.311461631237316851e+03 3.311461631237316851e+03
2.413046484375000000e+04 1.656756053175566592e+02 3.317941353588812035e+03 3.317941353588812035e+03
8.327767968750000000e+04 2.942822169535099306e+02 3.324343527572679704e+03 3.324343527572679704e+03
2.262305781250000000e+05 4.791254154527965738e+02 3.330585607814904051e+03 3.330585607814904051e+03
3.531912812500000000e+05 5.970995480330986993e+02 3.336589011330814628e+03 3.336589011330814628e+03
3.939946875000000000e+05 6.303467035033379489e+02 3.342279117525088168e+03 3.342279117525088168e+03
3.643634062500000000e+05 6.063917805496639630e+02 3.347585268191744944e+03 3.347585268191744944e+03
2.633531562500000000e+05 5.164354722688151469e+02 3.352440767514152412e+03 3.352440767514152412e+03
1.094002968750000000e+05 3.357932098138153378e+02 3.356782882065024751e+03 3.356782882065024751e+03
2.865028320312500000e+04 1.789157232999140774e+02 3.360552840806421500e+03 3.360552840806421500e+03
1.120882714843750000e+04 1.207167054865532947e+02 3.363695835089746197e+03 3.363695835089746197e+03
7.096970703125000000e+03 1.022894506866702784e+02 3.366161018655751377e+03 3.366161018655751377e+03
5.779229003906250000e+03 9.564063211596200631e+01 3.367901507634533118e+03 3.367901507634533118e+03
4.968908691406250000e+03 9.131146188705875488e+01 3.368874380545534677e+03 3.368874380545534677e+03
4.660470214843750000e+03 8.960753814909377013e+01 3.369040678297544218e+03 3.369040678297544218e+03
4.259607910156250000e+03 8.733826947189270129e+01 3.368365404188695720e+03 3.368365404188695720e+03
4.039754638671875000e+03 8.606144411162496510e+01 3.366817523906471706e+03 3.366817523906471706e+03
3.762830810546875000e+03 8.442275034654207388e+01 3.364369965527695513e+03 3.364369965527695513e+03
3.538426757812500000e+03 8.306319195020211055e+01 3.361067099143622272e+03 3.361067099143622272e+03
3.367873291015625000e+03 8.200472891761951644e+01 3.356902273836637505e+03 3.356902273836637505e+03
3.304475097656250000e+03 8.158644722189129084e+01 3.351873272634201840e+03 3.351873272634201840e+03
3.324306152343750000e+03 8.167183397507737652e+01 3.345982312508852829e+03 3.345982312508852829e+03
3.199267333984375000e+03 8.086101272159892517e+01 3.339236044378206770e+03 3.339236044378206770e+03
3.520252685546875000e+03 8.277619367095729785e+01 3.331645553104955070e+03 3.331645553104955070e+03
3.983617431640625000e+03 8.547621070916913766e+01 3.322565165557654382e+03 3.322565165557654382e+03
4.174828613281250000e+03 8.652734363246723603e+01 3.312152582809818341e+03 3.312152582809818341e+03
4.814592773437500000e+03 9.008416670501593160e+01 3.300564317499602112e+03 3.300564317499602112e+03
5.030557128906250000e+03 9.120588151394653664e+01 3.287955693829804204e+03 3.287955693829804204e+03
6.558352050781250000e+03 9.916064188149002234e+01 3.274480847567861019e+03 3.274480847567861019e+03
1.774863671875000000e+04 1.449445736990379885e+02 3.260292726045852760e+03 3.260292726045852760e+03
6.098709375000000000e+04 2.534415846662905096e+02 3.245543088160499792e+03 3.245543088160499792e+03
1.697051250000000000e+05 4.158551520714552794e+02 3.230382504373166284e+03 3.230382504373166284e+03
3.000350625000000000e+05 5.506814168434502790e+02 3.214960356709852022e+03 3.214960356709852022e+03
3.629665625000000000e+05 6.051165072436557466e+02 3.199424838761202409e+03 3.199424838761202409e+03
3.550544062500000000e+05 5.985301405991870070e+02 3.183922955682503925e+03 3.183922955682503925e+03
2.788128125000000000e+05 5.310192209555070804e+02 3.168600524193682759e+03 3.168600524193682759e+03
1.447616406250000000e+05 3.845975075290780865e+02 3.153602172579306625e+03 3.153602172579306625e+03
